1,晚上，当我去班级时，空着一个座位，谁？对照一看，詹明权未到，一问值日班委，才明白，他下午一向没在。他去那了呢，贪玩？不会的；我心跳掠过一丝不祥的感觉，我安慰着自己，耐心地等待他的回来。到了晚上第四节课了，仍然没有他的消息，我心中开始不安起来，也同时对周边的同学进行调查，没有发现异常状况，班级的气氛也一下紧张起来。我吩咐同学只要有他的消息，在第一时间通知我。这时，我也开始向年段长汇报状况，请示是否就应向公安机关报案。第二天，我通知他父母来到学校，祥细告诉他们状况。经过多方面的分析，他有可能出去玩去了，家长决定先不报案，由他们去寻找！
11,家里的其他孩子上学走得早，所以没有人叫刑某某，以至于她起床的时候已经很晚了，所以才会导致天天上学迟到的现象。家长早上从来不做早饭，孩子也不知道吃什么，经常是头不梳，脸不洗，饿着肚子，浑身衣服也是脏兮兮的来上学。说句实话，当我听到这些的时候，内心久久不能平静。一个是在我接触的范围中，还是第一次听说有这么多个孩子还没户口的家庭，另一个是一个八岁的孩子生活在这样的家庭的这种无奈。与家长沟通后也无任何改进的结果，这使我对不分青红皂白就将孩子批评的事情更加感到愧疚。
0,唯独有一个叫韩某的大个子男生，特别捣蛋，他不是故意在队伍里随意走动，就是偷偷扯前排女生的头发，要不就威胁个子矮小的男生给他买零食。
18,他对于受一些小冤枉最不能忍受，不能小事化无，这一点也需要老师晓之以理，动之以情，可以给他讲一些宽容的小故事，读读关于宽容的名言，如，忍一时风平浪静，退一步海阔天空，结合他本人的事例来感受风平浪静，海阔天空的美好感觉。
18,于是我决定先从小豪的学习上下功夫，帮他把拉下来的学习补起来。一次放学后，我把小豪留下来补课，待他把作业写完，嘱咐了几句，就让他回家了。
1,教育的故事每天都在不停地重复上演着，1993年初刚师范学校毕业的我来到文化小学时，班中有名“四大混”都是留守儿童或孤儿，今天把桌子踢碎，明天把同学打哭，三天两头不上学那都是常有的事，当时我孤立无助，同时也深知，这些孩子不缺乏打骂、训斥。
1,直到八年级，他的话开始变少，上课经常发呆，最后竟然变得富于攻击性，时常和学生发生口角，乃至动手打架。
17,“冰冻三尺，非一日之寒”，在别人眼里，他们身上长刺，头上长角，但在这层冰冷的外壳下，仍然是一颗柔弱滚烫的心，他们也渴望得到老师同学们的理解和赞扬。作为一名科任教师，虽不像班主任那样与孩子们朝夕相处，但我决心用我爱的阳光雨露去滋润他的心田。
0,从浩浩成为一年三班学生的第一天起，我的麻烦就接踵而来。第一堂课，所有的孩子正聚精会神地听讲时，浩浩突然无故地大哭大闹。我的一番劝慰根本听不进去，也好像是根本听不懂。稍稍平息之后，我刚刚回到讲台，浩浩又伸手莫名其妙地打了同桌。接下来的几天里，浩浩更是把班里搞得一团糟——上课时下地四处溜达、躺在地上打滚不起来、吃饭时尖叫扔饭、下课时突然脱下裤子……体育老师派孩子来找我，说浩浩不站队，还哭还闹还跑了；音乐老师派孩子来找我，说浩浩不学唱，还打扰老师同学；美术老师派孩子来找我，说浩浩不画画，还把别人的笔和纸给扔了、撕了……
18,我也尽量地少批评她，仔细观察孩子的言行时，及时抓住孩子的闪光点，并加以肯定与鼓励，在上课时只要他比较认真，我就会说：“有些同学不认真听讲了，大家看看小C，她这时听讲可专心了。”于是小C坐得更直了。其它同学投向她的目光，让她有种自豪感。你值日做得不错，好孩子就应该是这样，如果能坚持下去，老师就发“表扬信”给你等等。
8,和她的几次谈话中感觉到她对于学习知识的渴望还是很大的，就是管不住自己。我在一些心理学刊物上看到：“当注意障碍性多动症儿童从事他们认为有意义的活动时，其顺从性及注意广度则会大幅度增长。”我想，既然好动，就让她动起来，有事情可做，她不就没有精力和心思去做别的事情了。
1,时间在一天天的流逝，冷漠的他也不是一个省油的灯，带给了我诸多的麻烦：隔三差五的迟到，上课说话，不穿校服，不佩带校徽，无故旷课，不良习惯很多
18,加强与家庭联系，说服家长尽责，帮她摆脱心理困境
1,读完短信，嵩的影子在我的眼前越发清晰：这个贵州来的男孩儿，虎头虎脑，活泼机灵，特有男子汉气概，有事没事总爱去逗弄其他孩子，做作业时，爱耍小聪明，“偷工减料”那是常事。从一年级开始，告状声就不绝于耳：“老师，嵩又揪我的小辫儿。”“老师，嵩把我的作业本给撕了。”“老师，刚刚上体育课，嵩又搞恶作剧吓唬女同学了。”……不管你是和颜悦色地循循善诱，还是暴风骤雨式地批评，他依旧稳如泰山，我行我素。多次与他的父母沟通，效果都不太明显。记得那是一个闷热的下午，这个“捣蛋鬼”又给我闯祸了：上课时，偷着看漫画书，科任老师批评了几句，公然在课堂上与老师顶嘴。我一听，顿时觉得颜面无存，威严扫地，立马把他叫进了办公室，不假思索，一个电话请来了他的妈妈。
7,小宇是家在海口的一位男生，开学第一天上课，给人的印象就十分另类：头发不长但根根都竖直，宽大的上身T恤，长长的牛仔裤，脚上一双胶布平底鞋，仔细一看，手腕还有带个胶圈，裤兜上吊着一个小布鞋——装饰小玩意。走路一摆一摆的，像是在走T型台，又像是在跳街舞，样子很是桀骜不驯。
8,可是，天有不测风云，2015年9月，这个孩子就出现了腿痛的现象，家长领着孩子多次检查后确诊为急性淋巴白血病，当时听到这个消息，我脑海里闪现的就是那个美丽、善良的小女孩
17,老师谈话要点：考试复习期间不要再为自己订立考试目标。“学习目标是要有的，但那是考前的事情，考试期间再为自己订下考多少分，考哪所学校这样的目标，已经没有必要。把高考当成高中阶段的最后一次考试。在考试中只要正常发挥就是最大胜利。没想到她经过这次惨痛的失败竟然一下子顿悟了，考成这样的她反而释然了，经过心理辅导心里的担子放下之后人也觉得轻松不少。在一模之后的一个月中她的状态越来越好
5,小硕同学就是我班的一个住宿生，学习一直都很好。可是五年级开学初的一个阶段里突然萎靡不振，学习直线下滑。
18,原来，我从来没有用心爱过他们。记得当初，自己对这份职业多么憧憬与期待，不就是想用自己的爱哺育每一棵幼苗，让他们绽放美丽吗？可我的所作所为却在一点点偏离初心！投入心灵才能闻到生命的醇香，这不该是每个教育者应有的境界吗？孩子们那纯净无辜无助的脸庞深深留在我的心里，至此，我才明白爱才是教育的真正意义。投入心灵才能闻到生命的醇香——这成为我一生教育事业坚守的信念
17,六岁的孩子，争强好胜，常常利用拳脚跟同学们“和平玩乐”，在他看来，拍别人一下、踢别人一脚，只是在玩耍而已，并没有恶意。当小伙伴们一次次抱怨不能接受他的交流方式时，他更是一脸不屑愤然离开。在他看来，自己没错，不需要道歉，也不要谅解。我找他谈话、了解情况时，他总是满脸委屈和不服气，觉得所有人都在误会他。
5,学习习惯不是很好，上课听讲不太认真，容易走神
17,了解了全部情况后，我深知要想转化他并非一朝一夕、一言一行能做到，我须多给他更多的爱与宽容。
18,心气平和下来，我对小宇的态度也改变了，不再一味要求他，给他时间，给他帮助，找他谈心，让家长协助，让他一样一样慢慢来。
5,作业经常不完成，书写还很潦草……几乎是一无是处
17,还记得刚入学时，小可抱着外婆哭着闹着怎么也不肯进教室，陌生的环境让她无法一下适应。
0,一次考试，我在静静的教室里监考巡视。学生都低着头，在试卷上奋笔疾书。当我走到一个学生身旁时，看到在他脚下躺着一支笔。我没有出声，弯下腰，帮他把笔捡起来，轻轻放在桌上，像什么也没有发生过一样，走过去，又接着在其他地方巡视。当我第二次走过这个学生身旁时，让我没有想到的是，这个学生故意用胳膊肘碰了一下那支笔。“啪”，不偏不倚，笔落在了我脚边。我停下脚步，看着这个学生。他很坦然，像是无意识似的。斜着身子背对着我坐在凳子上，原来平放在桌上的胳膊立起来撑着脑袋，眼睛瞄着试卷，一只手胡乱地写着。试卷有很多空白。我又一次弯下腰，帮他把笔捡起来，放在桌上。教室已经有一些躁动了，从不同的角落不时传来“悉悉索索”的声音。我又一次出现在了这个同学身边，这次我是特意经过他身边，我想知道他会不会再次做出那样的举动。如出一辙！笔又一次掉在我脚边。“挑衅！”我的脑子里立刻跳出了这个词语。学生已经意识到发生了什么，纷纷停下笔，目光齐刷刷地注视着我。教室的空气顿时像积聚了巨大的能量一样，马上就要爆炸了。我的怒火已经燃到了头顶，不由自主地扬起了手
17,还有就是虽然换了几个英语老师，但都没有注意到他的，所以他对英语很不感兴趣，从而对英语和英语老师都有了抵触的心理；
0,对于教师的主动劝说，就当耳边风，多名任课老师为此比较头痛
6,与人相处办事，不计后果，缺乏，责任感淡薄
17,由于他的这种表现，我曾经和他的妈妈聊过孩子的状况，不过他妈妈也对孩子无可奈何，甚至已经放弃了孩子。
18,为了巩固教育效果，我同其他科任老师商量，课上，找一些简单适合小勇回答的问题进行提问，声音放大一些，耐心地等待他的回答，及时进行引导和鼓励，并给予肯定和表扬，所有科任教师积极配合注重多提问，多辅导，让小勇有机会练习。
18,我趁机开导教育他，每发现他身上一个闪光点，就在班上大张旗鼓地表扬。
4,儿童节到了，孩子们穿着节日盛装，正在和父母进行亲子交流。“孩子们，此时此刻，你们快乐吗？”“不快乐！”一个异样的声音从人群中发出，“面对父母的关爱，我们是不是应该感恩父母？”“不感恩！”又是这样的声音，循着声音，我看到了一个消瘦的身影，是小岐，还是那脏兮兮的校服，醒目的钥匙还是挂在胸前，还是那样早熟的面孔，我问他：“今天是儿童节，你不快乐吗？”他毫不犹豫地回答：“不快乐”。“爸爸妈妈会给礼物，怎么不快乐呢？”“我没有爸爸，没有礼物，就不快乐！”望着他眼神里透出的仇恨，我的心瞬间揪紧。
18,多次为她提供尝试成功的机会，让其体验成功的喜悦和荣誉，增加良性刺激，使她摆脱自闭心理，激发起自信心和上进心
17,因而受到一定数量学生的歧视，造成其更加缺乏自信，成绩一落再落，达不到一般中学生的正常学习素质和心理状态。
18,而我在学校，也不是一味地在学生面前夸他了，时不时找出他的一些不尽人意的地方。偶尔刺激他一下，恩威并济。事情在往好的方向发展。他似乎有了改变，不再有同学来告状。
18,针对这个坏习惯我采取每天放学都把她领到办公室，陪她一起写作业，遇到不会的就耐心地讲解。刚开始时，她很不情愿还有些害怕，我就拉着她的手对她说：“你想不想去老师那参观一下，老师给你准备了小礼物”。
17,别看他长得这么强壮，却有一个与这大个头极其不相称的小毛病，用我们的方言说，就是个不折不扣的“小嘘辣子”，芝麻大的事在他眼里绝对是比西瓜还要大。
18,。通过对孩子一段时间的观察，我发现这个孩子有很强的向师性，喜欢学着老师的样子批改作业，甚至在一次单元检测后，偷偷跑到我的办公室，批改了其他小朋友的试卷，让我哭笑不得。于是我就给了他一个机会，做我的小助手，帮我督促班上其他的孩子摆好自己的桌椅。
18,在对学生们的情况有了大致的了解之后，我召开了一次班会。
18,后来，我找校长，找村委会，帮黎黎家申请了农村低保，减免了她的课本费和校服费，还申请到一笔助学金。
3,刚开始她还有点不太适应，课上总是不自觉地龟缩着自己娇小的身体，似乎想包裹住身上长期没洗而散发出的异味，生怕影响到周围同学而招来“共愤”。
18,后来，为了督促孩子们多看书，我举办了“故事大王”活动，每周请一到两名孩子，为大家讲故事，开始的时候，孩子们比较害羞，我想到他的记忆力超群，于是安排他打头阵，不负众望，他不用拿着书，站在讲台上落落大方地讲了一个完整的故事，获得了全班同学的掌声，我再次看到了那神采奕奕的眼神。
18,我知道他的心理有变化了，我跟他敞开心扉，让他换位思考来触动他的心弦。从爱出发，动之以情，晓之以理，导之以行，持之以恒。用爱去温暖他，用情去感化他，用理去说服他，从而使他认识不足，克服缺点，不断进步。
18,在帮助小志养成良好学习习惯过程中，我要求自己要善于发现并及时肯定他的进步，对做得不够的应实事求是地指出努力的方向和正确方法，使他学会不断强化正确行为，修正不正确行为。
17,经侧面了解才知道，这个学生以前就不爱完成作业，现在又新换了老师，认为新老师一定知道他以前不爱完成作业，一定知道他以前的表现，即使现在表现再好，新老师也未必看得起他们，了解到他的这种心理，我积极找他谈心，告诉他学生对老师来说是新学生，老师对学生来说是新老师，不管你以前做错了什么，是怎么做的，只要改正，重新开始，就是一个好学生。
18,我觉得作为班主任要在他的心目中树立威信，让他个性信服你，让他去认可你，这样他才会对你言听计从，从心底真诚的去理解你的劝导和推荐，而不是那种表面上的应付。
18,冬天，毛衣也没有，冷得直哆嗦，我就把他接到我家，供他吃饭，给他厚衣服过冬，晚上守着他做完作业再让他回家，以此来弥补他失去的母爱。
3,不管家长如何生气，孩子再也没有看我一眼，没有和我说一句话。
2,一天中午快放学了，他的同桌悄悄地告诉我，他前桌同学小明带了准备买日记本的5元钱被小雨偷了，我问他你看见小雨拿了吗？他摇了摇头说：“周围的同学都说是小雨拿的。”这时小明领着身边的两名同学也来证明小雨偷了他的钱。
4,上学期交过电费以后，小a经常在宿舍里限制另两人用电情况，不让别人用热水器，不让用空调，还不让别人用其他涉及到用电的东西，最近小a也不参与宿舍卫生的打扫等等，变得易怒而难以相处。
3,在学校，师某经常独自一人，很沉默，不与人交流，特别是去年秋季运动会上，这种表现更加明显
1,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
0,辛某某，男，8岁，一年级新生，上课随意接话、插嘴，从不举手，破坏课堂纪律；上课东张西望就算了，还经常拉着前后左右的学生说话，老师怎么说都不听；动不动就和同学、邻居小朋友打架，有个别的家长到老师那去告状，班主任教育他他还顶嘴。上课坐凳子也不像个样，一会歪坐，一会又躺坐，一不高兴还要开溜——不念了！
11,下课后，我找到小迪了解情况，小迪的父母在市场做生意，每天都是早出晚归，根本没有时间管她，早上起床后父母已去了市场，而有时晚上睡觉了父母还没回来，生活、学习全靠自己。由于无人看管，小迪晚上经常看电视、玩电脑，所以经常不完成作业，更没时间读英语。
5,"作业马虎潦草，成绩在班上垫底；每天不是科任老师就是学生向我告状,真是一个问题孩子"
11,吴丛严的父亲文化水平较低，性格有些偏激，经常使用家庭暴力，他很小时就经常挨打，
0,往外跑的次数少了，可他的情绪却换了一种方式宣泄：教室里，手扳住桌子，朝贾老师怒吼“我就不去”；楼道里靠坐于地，冲主任顶撞“不关你事”历历在目。和同学之间更是冲突不断，将教室变战场。故，又称“石吼吼”。
17,希望家里对孩子再多一些关心和关注！
11,并且又一次发生了小的交通事故，很后怕啊！他在家也不太听话，妈妈也宠他，这次也可能又是上网了。
17,陈老师看到了学生希望自己能够得到同学的喜欢和认同，这是一个多么重要的时机，正是看到了问题背后学生的需求，并且为孩子描述了一个未来的目标，把他的能量和行为引导到正向的轨道上，正如我们在故事中看到的那样。
11,我们分析，因为他的语言水平已落后于同龄孩子，他无法让别人、同伴理解自己，就不能很好地与别人进行分享、交流，这让他常常受挫，他就更不愿与人交往，而且父母在这个过程中对孩子有一种心理上的歉疚感，自然而然地形成了封闭式的保护、溺爱。这样，他与同伴的差距越来越大，交往起来就更困难了。
18,由于小迪基础差，面向全班同学的作业对她来说有一定的难度，所以每次我都会有针对性的为小迪布置作业，别人背10个单词，为小迪布置5个，别人读会一个对话，小迪可以先读会一半
18,班会结束时，同学们根据演唱的情况还颁了奖，同学们还把最佳潜力奖颁给了小于，并且发了奖品。她的脸上再次露出了笑容。
17,孩子犯错并不是一蹴而就的，经过我多方渠道了解，孩子如今这样，责任并未是孩子本身所造成的。孩子小时候都是由爷爷、奶奶看管的，那种娇惯和溺爱，让孩子形成了自我为中心的特点，并且认为武力是解决一切的方式。
18,因为他知道Sam的缺点，还愿意帮助他，让我很佩服，让我们把表扬的掌声送给他。同时，也问问大家，你有缺点吗？比如：上课总是玩笔，玩橡皮泥，叠小纸条儿，来回动凳子，让周围的同学很厌烦。如果你有了困难，能得到同学们的帮助吗？”教室里静静地，我转身问道：“Sam，你能改掉这个毛病吗？”……
17,不待我搭话，他一瘸一拐地回到座位上，拿出被我撕掉的作业本，写起字来。只见他费力地抬起右手，一笔一划写起来。猛然间，我发现他边写字手边出汗，加上右手换行费力，需要左手进行调整，如此反复，本来写好的字，因为书写慢，加上汗渍，看起来就很脏。我走到他身边，让他停下来，问他昨晚八行方格字写了多久，他回答：“一个小时”。正常孩子十分钟就能完成的方格字，他需要一小时才能完成，而我却因为他手出汗弄脏本而撕掉让他重写。我问他为什么不解释？他说不想因为他拖班级的后腿。我瞬间自责起来，那个印有泪痕的笑容让我意识到爱学生就要走近学生。
17,那天，我证实了自己的预判：托管班里有高年级的男孩，常年欺压他；
18,首先，让孩子懂得北京小学是一所家长都希望孩子进入的学校，我的女儿在家长眼中非常出色，为了使你更优秀，所以，爸爸妈妈给你选择了这里，这是爸爸妈妈对你最大的肯定和最有价值的爱。其次，家长要从语言、行为上告诉女儿，小鹰终是要展翅高飞的，虽然你离开爸爸、妈妈、姥姥上了寄宿学校，但是，我们的爱始终在你身边，你不仅有家人的爱，现在，你还有学校许许多多老师和同学的爱，你又有了一个大家庭，这是一件多么幸福的事啊！其三，家长要知道，无原则的迁就不是爱孩子，而是害孩子。要告诉孩子任性大哭行为，不是好孩子所为，影响学校秩序，影响老师和同学上课，让爸爸妈妈着急，让自己难受，这是不对的。当她承认不当行为想要改正之后，要提出具体责任措施。希望你们通过与孩子谈话，让她有安全感、成长感、责任感。
5,在接近二十分钟的谈心中，我终于明白了：腾腾为什么上课不专心，为什么不好好写作业，为什么晚上睡不着觉。
10,有一次，我和她的班主任交流，得知她的父母离异，现在由父亲抚养
5,上学期期末的时候，我发现上课时她喜欢趴在桌上，提笔写字也显得懒洋洋的样子。课后，她告诉我因为缺觉，才会注意力不集中，我建议她晚上合理安排时间，保证第二天的课堂学习效率。
17,听了他妈妈的话，我明白为什么小辉容易发怒，而且一发怒，就会咬牙切齿地喊：“我要杀了你！我要杀了你！”在这样一个经常用拳头说话的家庭中，孩子的性格自然会扭曲，他只会越来越敏感，越来越暴躁，越来越怪异。
17,几天过去了，发现孩子的学习等方面的确是有点问题。联系他的父母，几次电话后也不见人影，后来通过她家邻居基本了解了有关情况，原来她的父母只是躲避计划生育，到这里打工，父母因怕引起什么麻烦便在外打工，把她独自托付给一个较熟悉的朋友。听她父母的朋友介绍说，把她独自放在老家女孩子怕出事，因而才一起带了出来，学习不学习不是重要的事，成绩不好，到了初中也学不了，一个女孩子能长大了就好了……。听了这样的话让我傻了眼，这样不负责任的父母让人心情说不出的沉重。我们是教育工作者，孩子在自己面前这样消沉，真的是对自己心里的一种挑战，心里想，不能让他这样，即使学习临时不跟趟，最起码要让她快乐……几次找她谈话，总是低着头，一言不发。哎，父母的态度竟使得她如此这样，承受长期学习落后的打击，总是徘徊在无人关注的角落，让她产生了这种不羞不耻的心理
3,总是低着头，很少与同学交往
1,上课要么扰乱他人学习
17,趁机开导教育他
11,那次，他在家顶嘴，被妈妈打得脸上伤痕累累，我又生气又心疼地问他还痛不痛，他一言不发，我无奈地说：“崽崽，你要听话，别老惹得妈妈打你！”我找到他那“作案潜逃”的妈，警告她注意教育方式。
11,由于家长长期的溺爱而形成骄横傲慢，唯我独尊，谁也惹不得的过度自尊心理，引起教师和同学的反感。
18,课堂上他也开始集中精神听讲了，我一逢时机，就在同学面前夸奖他，当我看到他难得的工整的书写时，我就高高地举起来让同学观摩，或喜悦地摸着他的头说：“看我们的小雨，只要用心，他写得多好。”
5,通过一段时间的观察，我发现他性格内向，在人面前不苟言笑不善交流，学习习惯也不是很好，上课听讲不太认真，容易走神，课后布臵的预习和复习工作不能按时按量完成，课外作业也不能及时、认真地完成。
18,在平常的班级活动中，我发现她特别勤快，于是我就选她当了我们班的生活委员。在她的管理下，大家都觉得教室的卫生状况改善了很多
3,她常常自己一个人待着，课下的时候我试着跟她聊天，问她一些问题，她却总是答非所问。慢慢观察她还会发现，其实她怕生，和别人交流的时候也很紧张，从来不看别人的眼睛。
4,小敬，长得牛高马大，小眼睛、宽脸蛋，乍一看就是“小蛮牛”的形象，他也的确是一身蛮力，脾气暴躁，一言不合就开打，就像易燃的炸弹一样，着实让人头疼。
18,中午，我到商场买了一个新书包，让子岐到我的办公室，给他背上，那一刻我在他眼里读到了温暖。
18,赞赏是一束温暖的阳光，我们成人尚且需要，何况孩子们呢。让我们不要吝惜这束阳光，让其成为孩子求学路上的那盏明灯吧，因为做到赞赏很容易，只要在他们最需要的时候，说一句发自内心鼓励的话就足够了，而且这可能将改变他们的一生
4,随后在我翻阅他的周记的时候，我的头上开始冒汗了。他写的这篇周记一改往日对美好的描写，开篇第一句就是：“爸爸妈妈，我不知道老鼠药什么味道，可我准备好了一包让你们先尝一尝，等你们尝完了我也会跟着你们到阴间去。
18,我和乐乐的姥姥长谈了一次，取得了共识，在学业上我们可以缓一些来，但教会孩子自理是当务之急，学会生活技能对乐乐来讲十分重要，乐乐的姥姥也同意将重点放在培养她的生活技能上。得到了家长的支持和理解，我制定了完善的教育计划。
4,在开学的第二个星期，我就采用了投票选举的方式来评选班干部，结果小荣落选了。从那以后，我就发现小荣总是情绪低落的样子，上课的时候还走神。于是，一天放学后，我叫他到办公室来跟我聊天
5,发现小荣在上课的时候走神，作业也马虎应付是在六年级下学期开学的第三周，我以为他再次骄傲起来，曾经找他聊天，他却满不在乎的样子，我看了挺生气的。
4,初一上学期时，上课要么扰乱他人学习，要么情绪低落；下课胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他；不做作业，各门功课单元测试不及格……每一天不是科任老师就是学生向我告状。
17,因为一旦她觉得自己受到了“伤害”——尽管有些伤害是她臆想出来的，她还是难以控制自己的情绪，会大喊大叫，甚至与同学拳脚相向，或者伤害自己。其实，这是她最需要爱和理解的时候，因为她只是不知道怎样去处理自己的情绪，而不是刻意要伤害谁。
18,我随时给他讲一些做人处事的道理，学习知识的重要性，以及谈些做父母的养育孩子的苦衷。讲这些道理是在拉家常，讲故事，在评论一些人和事时，自然地启发和引导。
18,有一天，当他再次出现两眼无神，突然情不自禁傻笑的情况时，我把他叫到我身边，我们俩像是好朋友谈心一样，坐在一起，我问他：“轩轩，你能告诉我，你刚才在想什么？笑什么吗？”他眨着大大的眼睛，边想边发出“嗯”的声音，似乎是在极力地回想，然后说道：“我刚才在想，两只恐龙在大石头上说话呢！”他跟我说话的语气好像是在跟我分享他的“快乐”，一点也没有内疚自己刚才没有听老师讲课，我心想“这孩子怎么这么天真可爱啊！”但是，我不得不引导他：“那你不听老师讲课，自己思想开小差，这样的行为是不是不太尊重老师呀？”他一贯的先是思索，然后慢慢的点点头，表示认同
0,下课追逐打闹，经常和同学打架
18,我告诉他如果继续这样用打骂的方式对待孩子后果将不堪设想，我给他讲了很多由于打骂孩子教育失败的案例，也给他讲了一些教育孩子的方法。家长很配合，他的爸爸认识到事情的严重性，当着孩子的面表示要改变自己，不再打他，给孩子做个好的榜样，并和孩子约定尽量管着自己不去招惹别人，生气的时候，试着只是攥拳不出手。
5,是全班出名的不爱学习的学生
1,她默不作声，我以为她会有所悟，不曾想，第二天她又迟到了，我把她找出教室说了几句，然后回办公室了。
17,但是他有个缺点，遵守纪律意识很淡薄，脾气很急，特别容易暴躁。
17,、淘淘的姑妈、奶奶现在对他不合理的要求任性的现象，没有采取适当方式加以引导，大多采用强硬手段；
17,学习没有目标，没有毅力，只想着早点毕业好离开这个沉闷的环境，所以老师一上课，他就开始把头趴在桌子上，这主要是自我控制力欠缺。
18,我特意安排一个责任心强、学习成绩好、乐于助人、耐心细致的同学吕烨帧跟他坐，目的是发挥同桌的力量，利用课余时间或课堂时间帮助他，教育他。
18,我决定开始让小虎动手帮我做事情，比如抱作业本，帮忙清理作业上交数量，比如帮我去教室喊谁来我办公室
17,他性格急躁，易冲动，
18,多鼓励让他走出自卑的阴影在课堂上，我对小韩点滴的闪光点都及时发现并表扬他，如每篇课文在教写字的时候，他都能认真写，我也都会经常表扬他，并把他写的字展示给同学们看，让他感受到成功的喜悦，让他得到同学的关注和表扬。
18,好在小刚的父母是一对比较开明的父母，在看完视频的时候就有了一定的触动，在分析了孩子的心理之后，他们也充分认识到了他们对小刚造成的伤害与不良的影响，也咨询了一些建议，决定向孩子道歉之后商议出更好的解决问题的办法。
18,我还通过家访，把学生的困惑讲给家长听，并希望家长多给这些孩子一点关爱，协调他们之间的关系。
18,在交谈中我了解到他十分爱看书，我就让他当了班里的读书小明星。他每周都会跟同学们分享自己读过的书和学到的道理，同学们也很爱听他讲书中的故事，渐渐地，一股浓浓的同学情在班里温暖蔓延。
