65,这位同学今年12岁了，家里人教育一向都是用打骂的方式，使他养成了固执、偏激、倔强的性格，办事不爱动脑，我行我素，做了错事，不接受批评，屡教不改，表现出较强的虚荣心和反抗心理。
23,活泼机灵，有一些小聪明，但无心向学，做事无持续性，自我约束力差
24,做事无持续性，自我约束力差，课堂上思想常开小差，
22,基础较差，学习成绩不理想，
24,有着较严重的注意力不集中问题
24,课堂上注意力不够集中，思想常开小差，经常与同学讲话
84,首先积极与其家长取得联系，及时沟通。交换教育孩子方法，使家长建立教育孩子的正确理念和方法。
88,同时针对孩子注意力不集中的问题，与家长一齐商量对策，通过正常的途径，采用有效的手法积极予以治疗，以辅助孩子身心健康的成长。
82,进一步关注他的在校行为，及时指正。第一要树立他的自信心。不管在课堂上还是课后要发现他的闪光点并及时对其进行表扬，鼓励。
81,随时关注他的作业完成情况并给予中肯的反馈。持续、不断地对孩子进行表扬、鼓励。培养他完成作业的自觉性。运用表扬、鼓励的语气激励孩子，并采用“奖分制”，持续、不断地表扬、激励，培养孩子自觉完成作业的习惯，逐渐让他改掉作业拖沓的毛病
72,造成他成绩上不去的主要原因就是自我约束力欠缺，自己没有明确的目标，没有学习的动力。
5,这名学生上课非常捣蛋跑来跑去
2,对老师的批评不屑一顾
23,不完成作业成绩差，忘性很大，书写不认真，是让老师头痛的对象
40,因为是家里的独子难免受到宠爱。
5,同时上课喜欢捣蛋，注意力不集中，并且影响别的学生，使得别的学生厌恶他。
69,细细分析起来，这种孩子为了引起老师和同学的注意，便以不学习、违反纪律的方式来引起人们的关注，满足自己的情感需要。
57,使得别的学生厌恶他。
81,上课时，我有意的让他回答一些对别人来说极其简单，对他来说有难度的问题，如果他主动举手回答问题，我会先叫他，答对了给予表扬，使他获得进步的喜悦，答错了进行鼓励，给他以信心。
77,老师的关怀与同学的帮助使李卓华感到师生的平等，同学的可亲，他在老师的宽容中，在同学的关心下，深深的体验到了集体的温暖。
82,教师拿起表扬的武器，就能减少学生失败后的灰心，增加学生成功后的信心。
13,由于语言有差异，学习的课程有差异，个头又矮，普通话较差，发现她总是低着头，很少与同学交往
23,上课无精打采，毫无学习兴趣
23,老师课堂提问，她要么低头不语，要么仰头走神，心思一点不在课堂，学习不在状态。家庭作业经常一字不写，即使写了，正确率也是很低，错误百出
4,有时迟到，有时请假，理由同多，其他教师对他失去了信心，一致认为，只要她遵守纪律，上课不影响别人，就行了
14,这样封闭自己，不太懂事，对自己不负责任的孩子，如果教她的老师都是这样的看法，那么，她的自卑感会越来越强，自闭会越来越严重，学习会越来越困难
32,联系他的父母，几次电话后也不见人影，后来通过她家邻居基本了解了有关情况，原来她的父母只是躲避计划生育，到这里打工，父母因怕引起什么麻烦便在外打工，把她独自托付给一个较熟悉的朋友。听她父母的朋友介绍说，把她独自放在老家女孩子怕出事，因而才一起带了出来，学习不学习不是重要的事，成绩不好，到了初中也学不了，一个女孩子能长大了就好了……
77,首先，大家利用一切机会亲近她，以关爱之心、温暖之情来触动她的心弦，让她敞开心扉。
82,经常找她闲谈，时不时的就鼓励，发现一点点的优点就表扬
83,让班长带领其它同学来帮助她，跟她一起玩，一起做作业，一起交流，让她感受到同学给自己带来的快乐，让她在快乐中学习、生活，在学习、生活中又感受到无穷的快乐
82,其次，与科任老师统一意见，用赏识的眼光来看待她。其实，她智力正常，身上的闪光点还是挺多的，10岁的孩子，烧饭、洗衣等家务活都会做，自己的事情自己照顾，有时还要照顾她的小二妹……我们抓住这些表扬她、鼓励她。学习上的一点小进步，我们也没有忽视
77,多关注，多付出，奉献爱心，增其自信。
82,运用赏识，促其发展
65,几天过去了，发现孩子的学习等方面的确是有点问题。联系他的父母，几次电话后也不见人影，后来通过她家邻居基本了解了有关情况，原来她的父母只是躲避计划生育，到这里打工，父母因怕引起什么麻烦便在外打工，把她独自托付给一个较熟悉的朋友。听她父母的朋友介绍说，把她独自放在老家女孩子怕出事，因而才一起带了出来，学习不学习不是重要的事，成绩不好，到了初中也学不了，一个女孩子能长大了就好了……。听了这样的话让我傻了眼，这样不负责任的父母让人心情说不出的沉重。我们是教育工作者，孩子在自己面前这样消沉，真的是对自己心里的一种挑战，心里想，不能让他这样，即使学习临时不跟趟，最起码要让她快乐……几次找她谈话，总是低着头，一言不发。哎，父母的态度竟使得她如此这样，承受长期学习落后的打击，总是徘徊在无人关注的角落，让她产生了这种不羞不耻的心理
32,开始租住在校外，奶奶陪读。妈妈在铜罗工作，爸爸在上海工作。
22,进入高一以来，学习上非常认真，但成绩一直属于下游，高一到高三的多次考试基本在班级最后五名之内。
18,”“您先看看单子，我都勾了些什么方面。哎，都是考试前焦虑啊，考试时紧张啊，平时也会紧张等等。是不是有点傻？”
77,我询问“课间休息吗”“别的同学都在课间做作业的，我怎么能休息！”我询问“中午数学小题后你午睡吗？”“我们班同学都不午睡的。”“可是每人情况不同，你课上犯困就是缺乏休息。晚上何时睡觉？”“晚上11:30左右。”“早上何时起床？”“我6：30已经在教室里了。”“那你早饭吃得早的呀！”“我不吃早饭。”“为什么？奶奶不做给你吃？”“奶奶不在。”“奶奶不是陪读吗？”“爸爸生病了，开了刀，奶奶回家照顾爸爸了。妈妈要上班，她相信我可以照顾好自己。托住在吴江的舅舅来照顾我，但只是给我买点面包而已，我已经吃了2个礼拜面包当早餐了。”说到两个礼拜面包时她的声音是哽咽的。“怪不得你没有精神，原来是不吃早餐或早餐不好导致的。你上学的路上有早餐车，可以买点豆浆，馒头，粥什么的，变换着吃。还有，牛奶，水果每天都吃吗？”“没有，好久都没有吃水果了，但牛奶有时会吃。”“你一定要保证吃丰富的早餐，从明天早上开始，你可以到学校来吃，也可以路上买点，要不然你的健康无法保证，现在学习强度那么大，营养不跟上怎么行？”
72,原来在初中时非常优秀的学生一来到这样的班级，看到别的学生都那么厉害，自己一下子就被比下去了，但自己告诉自己只要比别人付出更多，相信自己可以进步可以超越.。凭着自己这点信念坚持着。到了高三，依然没有起色。虽然爸妈没有明说过要求，但是爸爸工作的地点在复旦大学附近，傍晚散步会到复旦校园内，会在女儿面前说校园多好多美，要是以后女儿在这里念书就好了，非常方便。所以小C的目标从高一就是考上复旦大学，至今未改。但是进入高三，上学期期末和下学期一模的成绩远远达不到这个目标，所以压力比往日更大了。可是自己又不愿意降低目标，说“有梦想才有动力”。
77,关心她的学习是我的职责，我定会尽力而为。从物质上给予温暖也是一种鼓励，她定会感到。
2,我带过一个班，带班不久我便发此刻这个班中的一个普遍现象，每一天家长背着书包接送学生上下学，给学生超多的零花钱，学生用这些钱买零食、买玩具，而家长稍有一点没顺学生的意，就会出现大吵大闹的现象
37,这种现象在我班李红身上尤为明显，李红同学爸爸早逝，妈妈一个人靠给别人打工挣钱养活他，但他却不能感受妈妈对他无私的爱。
76,于是，我便在班级开展一系列感恩活动，就以李红为突破口，用手机把他妈妈一天的生活录了下来，制作成录像放给学生看:早上送完他上学，妈妈便去替别人打工种地，晚上他妈妈用辛苦一天所挣来的30元钱买来鱼、肉、水果做给他吃。当李红看到妈妈在太阳下辛苦的种地，汗珠布满额头时，他渐渐的低下了头，在看到妈妈把鱼、肉一劲儿的往他碗里夹，自己却只吃咸菜时，他掉下了眼泪，此时我明白了，他已经感受到了妈妈对他深深的爱，以及妈妈的辛苦。
79,我又抓准时机，布置了一个特殊的作业:给妈妈洗一次脚。李红在当天的日记中这样写道:“抚摸着妈妈那充满裂痕的双脚，我明白了那代表着妈妈为我付出的无私的爱，我会用我的爱回报妈妈------”学生朴实的语言正证明了他们心中的爱以及对爱的理解。
77,开展感恩教育，使学生懂得爱，学会爱。在生活上关心学生，把爱注入学生的心田，用爱浇灌稚嫩的幼苗。并且用宽容的方式，让学生有愧疚之心，也使学生有改正的机会和余地，这样会使事情迎刃而解。
75,一天，他妈妈送他到大门口，他要5元钱，妈妈问他:“你要这么多钱干吗？”他说:“你管我干嘛，快点给我，不给我就不上学。”他妈妈一听，立刻从兜里掏出5元钱给他。我看到这一幕，感觉到这种现象十分严重，务必让学生懂得去感受父母给与他们的爱，并学会回馈父母。
3,高三开学后，通过一段时间的观察，我发现他的智力水平尚可，很喜欢数学，只是上课老是睡觉，打不起精神。
37,经过打听才知道他来自单亲家庭，妈妈在他很小的时候就过逝了，家里靠爸爸在外打工供他读书，他和奶奶一起生活。
23,通过观察了解，我认为赵某最重要的表现为：厌学心理、孤独心理和自卑心理。
14,通过观察了解，我认为赵某最重要的表现为：厌学心理、孤独心理和自卑心理。
37,很小的时候失去母爱，爸爸常年不在家，赵某仅仅在需要钱的时候才和他通电话，也从来不和爸爸聊生活、学习，和上了年纪的奶奶也很少交流，内心非常苦闷，而且无处诉说，长期这样形成了他孤独、漠然的个性。
13,赵某坐在教室的角落里，平时在班上很沉默，不大和其他学生交流，其他学生与他也没共同语言。
56,他似乎感觉到同学的歧视，以致他自卑、自闭，排斥在集体之外，他不愿、不敢，也没有信心和同学交流。
52,此外，老师的漠视和不公正对待也是产生自卑心理的因素，老师把他编在角落里，让他和一个爱捣乱的学生一起坐，使他自暴自弃，从而破罐破摔，失去学习的信心。
23,学习没有目标，没有毅力，只想着早点毕业好离开这个沉闷的环境，所以老师一上课，他就开始把头趴在桌子上，这主要是自我控制力欠缺。
65,很小的时候失去母爱，爸爸常年不在家，赵某仅仅在需要钱的时候才和他通电话，也从来不和爸爸聊生活、学习，和上了年纪的奶奶也很少交流，内心非常苦闷，而且无处诉说，长期这样形成了他孤独、漠然的个性。
64,赵某坐在教室的角落里，平时在班上很沉默，不大和其他学生交流，其他学生与他也没共同语言。他似乎感觉到同学的歧视，以致他自卑、自闭，排斥在集体之外，他不愿、不敢，也没有信心和同学交流。作为一个十八岁的少年，不能被他所向往的群体接纳，不能得到正常的伙伴之间的交往，内心的孤独可想而知。
72,学习没有目标，没有毅力，只想着早点毕业好离开这个沉闷的环境，所以老师一上课，他就开始把头趴在桌子上，这主要是自我控制力欠缺。
80,在班上我让他担任数学课代表，尽可能地找机会表扬他，让班主任给他换了一个愿意帮他的一个同学做同桌；
77,课堂上，老师和同桌同学共同督促他，让他去感受集体的温暖、同学的关爱
77,课后我用欣赏的语气与他交流、谈心。
76,我经常有意接近赵某，课外活动、课间休息、放学后，和他谈学习，他生活，给他提供学习需要的笔，草稿纸之类的……我充分利用每一次机会引导他、教育他、激励他。
88,家访工作，促进了教师与家长、学生的情感交流
88,在实际工作中，我一方面利用电话形式，把自己的想法与他的爸爸进行双向交流，希望他打电话时能听孩子聊下自己的生活和学习
84,我和家长一起给赵某制定了教育计划：（1）帮助他制定学习目标，分为近期和远期目标，近期目标就是在最短的时间之内，挤进班中前十名，远期目标就是高考能考上本科；（2）教会其学会克制自己。每节课给自己准备一支笔和一本本子，以防上课睡觉，开小差；（3）试着与周围的人沟通。在家长和老师地共同努力下，他身上的问题最终解决。教师只有充分重视家庭教育的重要性，真正与家长真诚、和谐地沟通，才能客观、全面地了解学生的心理成长过程，提高教育效果
6,由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。
0,由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。
23,学习成绩一团糟，初二的学生还不知道“分数”为何物，“方程”就更别说了。
39,为管教孩子，父母经常顶风冒雨，监视其行踪，甚至用皮带拷打，使得该生与父母的感情越来越对立，父母托人把他转到我的班上。
77,起初的几周内，我疼爱地问这问那，了解他的兴趣爱好，知识范围，生活习惯等。
81,也鼓励他谈对社会、家庭各方面问题的看法。谈对的，我就真心地赞同、鼓励看法有分歧，我就像对朋友一样友好地与他争论一番，渐渐地，感情融洽了，心灵沟通了，他把我当成了心目中的家长。
83,放学后，我在家里为他补习功课。开始，不以学业为主，只是约束其野性，增加接触了解的机会。
76,我随时给他讲一些做人处事的道理，学习知识的重要性，以及谈些做父母的养育孩子的苦衷。讲这些道理是在拉家常，讲故事，在评论一些人和事时，自然地启发和引导。
77,在学校和班内，我又采取一切办法为他创造转化的温暖环境。在生活上，我处处体贴他，连早饭增加蛋、肉，午饭搞点什么花样，以及考试紧张时营养怎么补充等细微琐事也嘱托他的家长。
49,由于家庭环境优越
75,曾有这样一个学生，由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。学习成绩一团糟，初二的学生还不知道“分数”为何物，“方程”就更别说了。为管教孩子，父母经常顶风冒雨，监视其行踪，甚至用皮带拷打，使得该生与父母的感情越来越对立，父母托人把他转到我的班上。
65,曾有这样一个学生，由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。学习成绩一团糟，初二的学生还不知道“分数”为何物，“方程”就更别说了。为管教孩子，父母经常顶风冒雨，监视其行踪，甚至用皮带拷打，使得该生与父母的感情越来越对立，父母托人把他转到我的班上。
2,因为不服班主任老师管教，哪个老师也不肯要他。
6,就在这个时候，他又闯了大祸。一天早上，他上学来晚了，叫门叫不开，就翻墙进来了。
0,因此与后勤科长发生了口角，直至动了手
76,他浑沌的心也明白，全亏戴老师的宽容。多少次下课的间隙，放学的路上，戴老师找他苦口婆心地谈话。
44,她了解到李小瑞因父母不和，
65,对他关心不够，失去了管教，以致和社会上不三不四的人鬼混，对学习完全失去了兴趣
75,对他关心不够，失去了管教，以致和社会上不三不四的人鬼混，对学习完全失去了兴趣。
82,肯定他现在能上学就是个进步，下一步争取不迟到不早退，遵守纪律，认真听课。
77,运动会的前一天，戴老师把李小瑞叫到了自己的办公室，交给他一套新崭崭的运动服，雪白的衬衣、运动鞋，说“这都是你的。”“我的”李小瑞怎么也没想到不是父母的戴老师，把这一切都为自己无私地准备停当了。 冬天，见他衣服单薄，戴老师要为他买棉衣。叫他一起到商店比试大小，他怎么也不好意思去，戴老师把脸一沉，严肃地说：“这是保证学习的。”李小瑞焕然一新了。
83,。”由于基础较差，学习一时跟不上，戴老师就给他开“小灶”，重点辅导他补习荒废的功课。短短的一年时间，他的学习成绩就追赶上来了。
24,此学生上课注意力不集中，非常好动，是一个总让我感到头疼的男生。
5,最让我生气的是，他连课上都听不下来。不是转过头去与别的同学讲话，就是自言自语，
0,在与学生交流中，发现小李平时和同学相处常有擦。常因琐事与同学争吵，甚至打架。
1,在与学生交流中，发现小李平时和同学相处常有擦。常因琐事与同学争吵，甚至打架。
24,与任课老师的交流中，几乎有相同的共识：上课注意力易分散，易和同学有矛盾等等。
0,与任课老师的交流中，几乎有相同的共识：上课注意力易分散，易和同学有矛盾等等。
39,如果我打电话给家长说小李在校的表现不好时，其父亲也只是暴打一顿。
75,在家里，他缺少了爱，缺少了教育。他为所欲为，爱与小朋友说话，爱引起别人的注意，以自我为中心。
69,在家里，他缺少了爱，缺少了教育。他为所欲为，爱与小朋友说话，爱引起别人的注意，以自我为中心。
65,小李缺少了本该享受的童年的快乐。应该说小李的许多坏习惯与家庭有着直接的关系。在家里，他缺少了爱，缺少了教育。他为所欲为，爱与小朋友说话，爱引起别人的注意，以自我为中心。
77,给他弥补缺失的爱了解了孩子的情况后，我决定还是要靠温暖的关怀“打动”他。于是，我经常有意无意的充当他的家长角色。常常对他嘘寒问暖，发现他的扣子歪了，帮他扣好，发现他的文具坏了，给他买新的
80,上课有小动作了，请他起来问答问题。如果站起来，回答不出，适当提醒一下，使他的注意离回到课堂上了。有时，一个眼神的提示等等
88,密切，家校联系家校的联系对一个学生的教育来说，是相当的重要的。学校或者是家庭单方面的教育效果，远比不上两者的结合产生的效果来得好。所以，一个出色的孩子，必定是家庭教育和学校教育朝着一个方向共同努力的结果。
87,所以也加强了和他父亲的联系，共同加入教育孩子的行列中来。通过家校联系发现问题及时解决，如：最近一段时间发现，郭小李在校经常不能把当天的作业完成。为了助其成绩的提高，和他母亲取得联系。第二天我给小李一本小本子，让其每天傍晚记好哪些作业，哪些作业当天在校没完成的。由老师签个名，回家继续做，由其母签名，督促其完成
24,可是在学习方面她给人的感觉就没那么好了，上课时思想老是不能集中听课，
23,做作业时动作很慢，老是磨蹭，而且不肯动脑筋
27,如果批评她就会哭鼻子耍小孩子脾气，得哄一会才能好，真是让人头痛。
23,家庭作业经常不做，即使做了，也做不完整，书写也不认真，小组长每天都向我告状，她的妈妈也向我求救，说这孩子不听她的，管不了
72,于是，我找她聊天，问她喜不喜欢现在的学校呀，喜欢不喜欢我和同学们呀，她表示不反感，我一看有希望，就问她，你平时最喜欢做什么呢？她告诉我喜欢舞蹈了，现在在一家舞蹈学校学习，而且想当杨丽萍那样的舞蹈家。我明白了，孩子的心思没在学习上，原来是以为只要舞蹈跳得好就能实现梦想了。
80,这节课共两个环节，第一环节是诵读《弟子规》表演，第二环节是读书汇报。这么大型的活动，是需要领诵的学生，赵芷瑄同学有舞台经验，于是我找到了她，让她来试一试领诵，她一听说让她来当领诵兴奋极了，那种强烈的表演的欲望已抑制不住
76,可是领诵词中有好多生字她都不认识，需要我一个字一个字地教她，我一边教她，一边跟她说，孩子你很聪明，你声音又这么好听，舞蹈还跳得这么优美，你真的很优秀，如果你能好好听老师。讲课，多在学习上下功夫，这些生字我们平时在课堂上就学会了，就不会让老师再费力气单独教你，在大型活动面前，多浪费时间呀！
77,以人为本，爱心感化
78,我就以爱心为媒，搭建师生心灵相通的桥梁。充分发挥学生的力量，安排一个责任心强、学习成绩好、乐于助人的同学跟他坐，给予学习。和思想上的帮助，从而唤起他的自信心、进取心，使之改正缺点，然后引导并激励他努。力学习，从而成为一个好学生
9,大家都认为他“思想品德恶劣，不可救药。”
77,首先，我为他创设一个良好的班级氛围，使他得到班上每个同学的尊重和认可
82,同时，我与家长、任课老师沟通，体察小磊的点滴进步及时给予表扬，创造每一个机会让他去参与。
79,接着，我采取了多种方法，帮助小磊改变了认知观念，终于使他明白要得到别人的尊重，首先要尊重别人。
83,我与小磊一起制订学习计划，从一学年的大目标到一星期的小目标。每天对照行为，评议——表扬——奖励。
2,原来在我班上有只“烫手的山芋”——“捣蛋鬼”、“双差生”小磊。同学们害怕他，躲着他老师讨厌他，嫌弃他，
2,。“恶作剧”等行为虽然表现了你很爱动脑，但这种行为侵犯了别人
68,小磊在不断进步中、在各种比赛活动中，获得了自我实现的成功体验在老师、同学的表扬声中，在得到的奖励中，获得了尊重，实现了自身的价值
23,我发现班上有几个孩子特别贪玩，常常不能按时交作业，即使是勉强“讨”来的作业，也是“惨不忍睹”，字迹潦草不算，还丢三落四的。
2,上课趁老师不注意剪前面女生的头发，在同学后背上贴纸条，
2,下课捉虫子吓唬胆小的同学，抓一把灰洒到同学的脖子里
1,尤为严重的是，他常常教小明班上的一个弱智学生说脏话，还时时欺侮他。
81,开学一个月后，学校开秋季运动会。小荣是班上的体育健将，长跑和短跑都是全校拔尖的，他在这次运动上报的三个项目都拿了冠军，为我班拿到的年级组团体第一，立下了汗马功劳，为班级争了光。利用这件事我在班会课上好好地表扬了他一次，这孩子的自信心，自尊心，上进心都上来了
