Label,Content
label7,"他早操迟到是因为楼门不开，书包放不到教室，所以也无法到操场，他不做操的理由也很简单，只是想节省体力，他上课有时不听老师的安排，理由是他认为“没有用”.他的头脑像一台电脑,只要他的“程序”里没有的工作，他不会做。"
label32,男生
label83,"我特意找班长和他的同桌谈话，然后在女生宿舍里和同学们讨论转化他的办法，最终决定和同学们一起为他营造一个家的环境，用爱来感化他""溶化""他，先让他对身边的 人没有戒心。"
label84,军训期间我特意安排一些责任心强、性格温和、乐于助人、耐心细致的女同学跟他接近，目的是发挥同学的力量。
label89,这些同学满口答应，并充分利用课余时间或课堂时间帮助他，教育他。
label83,对于王明秋这样特殊的后进生我放下架子亲近他，敞开心扉，以关爱之心来触动他的心弦。
label83,我多创造王明秋同学与其他同学交流的机会，让他感受同学对他的信任，感受到同学是自己的益友。让他感受到同学给自己带来的快乐，让他在快乐中学习、生活，在学习、生活中感受到无穷的快乐！通过同学的教育、感染，促进了同学间的情感交流，在转化后进生工作中就能达到事半功倍的效果。
label84,充分发挥学生的力量，编排一个责任心强、学习成绩好、乐于助人的同学跟他坐，给予学习和思想上的帮助
label68,我发现他的语言表述和正常孩子不同，他所坚持的所谓“原则”近乎不合逻辑。
label36,留守儿童
label36,父母各自在外地工作，她和爷爷奶奶一起生活。
label14,在学校，她经常独自一人，很沉默，不与人交流。
label13,在学校，她经常独自一人，很沉默，不与人交流。
label32,张某某，男，14岁，七年级学生
label33,张某某，男，14岁，七年级学生
label31,张某某，男，14岁，七年级学生
label25,但无心向学，做事无持续性，自我约束力差，课下说话比较大胆，课堂上却思想常开小差，基础较差，学习成绩不理想，有着较严重的注意力不集中问题。
label24,但无心向学，做事无持续性，自我约束力差，课下说话比较大胆，课堂上却思想常开小差，基础较差，学习成绩不理想，有着较严重的注意力不集中问题。
label25,课堂上注意力不够集中，思想常开小差，经常与同学讲话（自习课尤为严重），
label24,课下作业拖沓，不及时完成作业及抄作业的现象严重
label24,对学习不上心，学习成绩不理想。
label24,该学生喜欢跨班跨级交往，与高年级学生交往过密，周末完全不做作业或复习，跟朋友闲混。
label43,一开始父母对孩子的期望值过高，特别是母亲，对其学习比较上心重视，但耐心程度不够，看到孩子作业出错、学习不理想，便经常发火，大声训斥。其父亲比较严厉，孩子出现问题会有打骂现象。加上孩子比较任性，有反叛心理，听到训斥就使性子，觉得烦躁，致使孩子丧失了学习兴趣，作业出现拖沓现象。
label28,其父母认为孩子吃软不吃硬，便对孩子比较放纵和偏袒，使孩子小时形成蛮横、任性的性格
label81,（1）父母教育子女的方式方法存在一定问题。一开始父母对孩子的期望值过高，特别是母亲，对其学习比较上心重视，但耐心程度不够，看到孩子作业出错、学习不理想，便经常发火，大声训斥。其父亲比较严厉，孩子出现问题会有打骂现象。加上孩子比较任性，有反叛心理，听到训斥就使性子，觉得烦躁，致使孩子丧失了学习兴趣，作业出现拖沓现象。（2）孩子比较任性，不时便在家中耍脾气，甚至有出走行为，使父母感到束手无策。其父母认为孩子吃软不吃硬，便对孩子比较放纵和偏袒，使孩子小时形成蛮横、任性的性格。后来觉得孩子坏习惯养成后再实施强硬政策已不奏效，反而促使该学生的反叛心理。
label87,运用表扬、鼓励的语气激励孩子，并采用“奖分制”，持续、不断地表扬、激励，培养孩子自觉完成作业的习惯，逐渐让他改掉作业拖沓的毛病
label86,该学生体育成绩比较优秀，并且对篮球很热爱。利用这点，积极鼓励他培养良好兴趣爱好，把喜欢跟外校学生闲逛的习惯纠正过来。同时，鼓励他协助体育委员带领大课间，提升他的荣誉感，通过奖励，培养良好的学习习惯和关心班集体的责任心
label90,与父母联系，交换教育孩子方法，使家长建立教育孩子的正确理念和方法
label32,班里有一位叫张佳音的女同学，因先天性原因，造成她的多动，上下课和同学打架，同学们学习不得安宁。
label1,班里有一位叫张佳音的女同学，因先天性原因，造成她的多动，上下课和同学打架，同学们学习不得安宁。
label30,班里有一位叫张佳音的女同学，因先天性原因，造成她的多动，上下课和同学打架，同学们学习不得安宁。
label28,她是不幸的学生，她在集体生活中的一个突出特征就是不合群，有时甚至是很自私，破罐子破摔。
label83,后来，我组织了一次“我在班里的位置”的主题班会。班长主动站起来深情地说：“我们全班几十位同学，朝夕相处，已融为一个不可分离的整体，是一个温暖的大家庭。在我们这个集体里，大家互帮互助，亲如姐妹兄弟，班主任更像我们的父母。比如张佳音同学，她在运动会上意外受伤，大家不约而同前去搀扶，安慰。
label85,由于伤口在脸部，我特意让医生用的双氧水，虽然比较疼，但不留瘢痕，不影响美观。“剩下的药你带上，按医生的嘱托按时上药”我嘱咐道。旁观者连连称赞道班主任的细心周到。平时桀骜不驯的张佳音同学在这种境况下似乎明白了什么，受到某种力量的触动。此时变得乖巧听话
label68,人的出生境遇无法选择，先天性原因影响这这位学生的心理和性格发展。
label32,小巫同学，男，16岁
label33,小巫同学，男，16岁
label25,此学生上课注意力不集中，非常好动，是一个总让我感到头疼的男生
label31,高三6班
label6,"在一次生物实验课上,一位学生向我告状,说他的同桌小A趴在桌上不配合他一起做实验。"
label85,"他主动向我承认以前上生物实验课的确不认真,并表示今后上课一定认真,也要像老师那样，知错就改，做一个正直、勤奋的好学生"
label31,高三
label44,因父母的溺爱，导致他行为习惯太差，做事肆无忌惮，软硬不吃。
label5,我又在班级巡视一遍，发现R同学约有二十分钟不在教室了。
label3,高一时候就因严重违纪被警告处分，以后一直黄卡不断，老师的谆谆教导，家长的苦苦哀求，也全被他当作耳旁风。
label12,尤其昨天在英语课上玩手机游戏，老师没收他的手机，还差点起了冲突。
label83,温和地和他说高考前要注意休息，不要过于疲劳，当晚没让他返校，让家长把他领回家休息。
label81,R同学可以算得上学校的“风云人物”，因父母的溺爱，导致他行为习惯太差，做事肆无忌惮，软硬不吃。
label32,他
label84,我特意安排一个责任心强、学习成绩好、乐于助人、耐心细致的同学吕烨帧跟他坐，目的是发挥同桌的力量，利用课余时间或课堂时间帮助他，教育他。
label87,当他有一点进步时，我就及时给予表扬、激励他。
label6,上课不专心听讲，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每天都有学生向我告状。
label24,上课不专心听讲，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每天都有学生向我告状。
label1,上课不专心听讲，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每天都有学生向我告状。
label85,为了有针对性地做工作，我决定先让他认识自己的错误，树立做个受人喜欢的人的思想。
label81,由于他的这种表现，我曾经和他的妈妈聊过孩子的状况，不过他妈妈也对孩子无可奈何，甚至已经放弃了孩子。
label23,实验班有一名学生，学习吃力，性格内向，自控能力不强。
label13,他终日沉默寡言，处 在被人遗忘的状态。
label86,于是，在班队课上举行了一次“画出最有智慧的人”的比赛，结果，该同学得了第一名。
label76,为了唤起他的自信心，老师 想了很多办法。
label29,我任99届文科班主任时，刚接班，就听有些老师说，你班的某某某以前与某班的某某某关系比较密切。
label82,我说：“我能理解你，因为我也有过中学时代，这是很正常的。但是作为中学生主要的精力是学习，你要学会对诱惑说‘不’，就像面对商场中琳琅满目的商品，根据自己的财力，要分清主次，该放弃的必须放弃。
label88,尊重他们的感情，同时用恰当的语言给予正确的引导，是能够收到好的教育效果的
label72,我任99届文科班主任时，刚接班，就听有些老师说，你班的某某某以前与某班的某某某关系比较密切。
label31,高二
label24,任课老师都反映他基本不交作业。
label7,有一天早上，德育处主任找到我说昨天晚上朱同学在宿舍内打手电，按校规要记一张黄卡还要扣班级平时量化考核分
label25,我让他搬个凳子坐下来，开始跟他谈心，给他分析了他做作业慢的原因之一就是注意力不集中，因为我每次在教室外观察他们自修的时候，他总是第一个发现我的人，这说明他做作业并不专心，不能全身心投入。
label83,我让他搬个凳子坐下来，开始跟他谈心，给他分析了他做作业慢的原因之一就是注意力不集中，因为我每次在教室外观察他们自修的时候，他总是第一个发现我的人，这说明他做作业并不专心，不能全身心投入。
label89,我们谈下来的结果是有些科目他觉得自己没问题的可能就少做点作业，但上课他可以保证认真听，只要是做的作业绝对自己做。
label32,他
label78,我让他搬个凳子坐下来，开始跟他谈心，给他分析了他做作业慢的原因之一就是注意力不集中，因为我每次在教室外观察他们自修的时候，他总是第一个发现我的人，这说明他做作业并不专心，不能全身心投入。
label32,程某，女，15岁，八年级学生，离异家庭。
label33,程某，女，15岁，八年级学生，离异家庭。
label31,程某，女，15岁，八年级学生，离异家庭。
label36,起初她和爷爷及后奶奶一起生活，是爷爷后来的小儿子。这个学期和自己的奶奶一起生活。父母各自在外地工作。
label13,在学校，师某经常独自一人，很沉默，不与人交流，特别是去年秋季运动会上，这种表现更加明显
label31,高三11班
label14,“张老师，感谢您对我女儿的关心，刚回到家，也跟女儿交流了一下，她说同桌虽然成绩很好，可是性格有点孤僻，脾气有点怪。
label14,在课桌上摞一大堆书也是正常的事，可她们俩都把书往中间放，并且叠的很高，一副各管东西，分清你我的架势，还有课间的小杨也是一副孤零零的样子，独自一个人缩在角落，写作业
label14,我问她怎么个怪法，她就有些滔滔不绝了“听不懂流行词汇，不会打闹嘻哈，很少跟人谈话，只会埋头学习……”我认识到了问题的严重性，知道单凭换座是解决不了问题的
label83,首先，我肯定了她的学习成绩，表扬了她学习的刻苦认真，她微笑着面对我。
label82,”然后，我苦口婆心的向她罗列了一些事例，以及当今社会的特点，需要的人才的特点
label87,我表扬了她迈出的第一步，然后，鼓励她继续往前走，可以在床头贴一些激励自己的话，比如说“我一定要改变自己”之类的
label32,她
label71,了解到小杨的父母是经商的，很少回家。这应该是造成小杨性格孤僻的原因之一吧！我明白，应该通过谈话交流来试着慢慢改变她。
label32,他
label6,上课无精打采，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每一天学生向我告状
label24,上课无精打采，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每一天学生向我告状。
label87,当他有一点进步时，我就及时给予表扬、激励他。每一天给他一个红苹果作为奖励，使他处处感到老师在关心他。
label84,他也逐渐明白了做人的道理，明确了学习的目的，端正了学习态度。为了提高他的学习成绩，除了在思想上教育他，感化他，我特意安排一个职责心强、学习成绩好、乐于助人、耐心细致的女同学班长跟他坐，目的是发挥同桌的力量
label1,有这样一个学生，名叫周越珊，这个孩子有倔脾气，爱和同学打架，上课不认真听讲，回家作业经常不做，即使做了，也敷衍了事……每天总有学生向我告状
label24,有这样一个学生，名叫周越珊，这个孩子有倔脾气，爱和同学打架，上课不认真听讲，回家作业经常不做，即使做了，也敷衍了事……每天总有学生向我告状
label6,接下来的时间他一会儿踢桌子，一会儿撕练习本
label87,在化解了两人的矛盾后，我在班中进行表扬周越珊的举手发言、热爱学习以及宽容大度，也表扬王洋的知错就改、真诚道歉，同学们响起热烈的掌声。
label41,家庭父母离异、自身的性格特点等原因，
label94,我认为可以从对他本人的引导、加强家校联系等方面着手，对其进行教育，加以帮助
label90,我与家长取得联系，并以朋友的角度博取家长对我工作的支持，争取家校教育的配合，促使孩子的转变
label32,他
label66,一次在课堂上，我看到不爱学习的周越珊高高举起了小手，我立刻请他回答，当时他可能有些紧张，回答时结结巴巴的，结果班上另一个同学王洋当场笑出声来。我还没来得及作出反应，只听周越珊气势汹汹地冲王洋吼道：“笑什么笑！”然后他把手中的课本往地上一摔，甩门而出。
label8,刚接班时，一些教过他们的老师就更我说我们班的一个女生品质不太好，爱撒谎。
label10,之后就是学生陆续的反应，该生经常借钱不还
label5,结果，不长时间以后，她就开始逃课了
label83,本来我也是很生气的，但是当她哭着让我再给她一次机会时，我还是选取了宽容，我并没有过分的责备她，而是，从跟她认识到此刻，对她的看法，对她的做法，以谈心的方式取得了她的信任
label32,女生
label75,其实问题学生更加渴望老师同学的关心，只要给他们就会，他们会做得更好！
label84,做学生的榜样，蹲着和孩子说话。
label6,初一上学期时，上课要么扰乱他人学习，要么情绪低落；下课胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他；不做作业，各门功课单元测试不及格……每一天不是科任老师就是学生向我告状。
label1,初一上学期时，上课要么扰乱他人学习，要么情绪低落；下课胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他；不做作业，各门功课单元测试不及格……每一天不是科任老师就是学生向我告状。
label16,初一上学期时，上课要么扰乱他人学习，要么情绪低落；下课胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他；不做作业，各门功课单元测试不及格……每一天不是科任老师就是学生向我告状。
label50,原先，他的父亲前两年因故自杀已离开人世，他的母亲紧之后又疯了，不理家事。
label71,祸不单行的家庭造成他年纪小小正需父母疼爱之时却无人疼爱，内心充满仇恨
label36,我班有一个王姓的女孩，因父母离异，和爷爷奶奶生活在一齐
label24,从小她就有些娇生惯养，比较自我，职责心不强，学习意识淡薄，成绩偏差，也是一个比较有个性的女孩
label28,从小她就有些娇生惯养，比较自我，职责心不强，学习意识淡薄，成绩偏差，也是一个比较有个性的女孩
label86,在孩子刚上初一的时候，我就任命她为寝室长，培养她的职责意识，她刚开始说自己不行，我就将寝室长需要承担的工作说得十分简单，是一件很容易就能做到的事情，她听了之后觉得对于她并不难，而且因为她没住过校，对这份工作也有些好奇，于是也就爽快地答应了。
label83,在与她谈心的时候，我并没有一开始就说及她的家事，而是逐渐地先引导她学会体谅、感恩和回报，这种品质的构成，有利于孩子从内心去感受周围人对她的关爱，也能去理解父母、长辈对她的教育
label32,女孩
label71,在与她此刻妈妈的沟通交流过程中，也能感受到这位母亲很想带好这个孩子，但由于对爷爷奶奶等女孩亲戚家人的顾虑，她在教育孩子方面也有些缩手缩脚，有些担忧
label81,在与她此刻妈妈的沟通交流过程中，也能感受到这位母亲很想带好这个孩子，但由于对爷爷奶奶等女孩亲戚家人的顾虑，她在教育孩子方面也有些缩手缩脚，有些担忧
label32,男孩
label19,他性格急躁，易冲动，缺乏群众荣誉感，对待同学也不友善，甚至有时有欺压行为，经常与他人发生矛盾，在上中学之前，就曾与他人发生冲突，他甚至还持刀带人去另一所学校挑衅，幸好警察及时赶到，制止了事件的发生
label1,他性格急躁，易冲动，缺乏群众荣誉感，对待同学也不友善，甚至有时有欺压行为，经常与他人发生矛盾，在上中学之前，就曾与他人发生冲突，他甚至还持刀带人去另一所学校挑衅，幸好警察及时赶到，制止了事件的发生
label1,在他初一从外校来到我们班之后，他也并没有意识到自身不足之处而加以改正，不到一个月就与初三年级的学生打架，之后又向他人借钱不还，当事件被揭发出来，自己不但不思悔改，反而却大发脾气，欲上前打人，当时他的母亲也在现场，却对他束手无策
label10,在他初一从外校来到我们班之后，他也并没有意识到自身不足之处而加以改正，不到一个月就与初三年级的学生打架，之后又向他人借钱不还，当事件被揭发出来，自己不但不思悔改，反而却大发脾气，欲上前打人，当时他的母亲也在现场，却对他束手无策。
label82,我首先采取在情感上对他构成威慑力量，让他意识到学校不是他乱来的地方，作为学生，他也务必遵守学校的各项规章制度及中学生日常行为规范，有错不怕，但知错要改而且能改就是好样的
label85,在接下来与他相处的日子里，我从规范他行为细节入手，引导他发现自身不足，改正缺点
label83,在教育引导的过程中，我既要晓之以理，更要动之以情，以情动人，以爱感人，用爱心驱赶他内心的孤独与放纵
label66,他性格急躁，易冲动，
label81,在他初一从外校来到我们班之后，他也并没有意识到自身不足之处而加以改正
label6,刚上学时，上课要么扰乱他人学习，要么低头搞小动作；课间胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他
label1,刚上学时，上课要么扰乱他人学习，要么低头搞小动作；课间胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他
label81,他的父亲没有工作，在工地打工，时间颠三倒四，根本就没有时间辅导其儿子的学习；他的母亲前一年因病去世，而奶奶自己年纪也大了，更加没有辅导潜力，何况也管不住孙子，此刻祖孙俩还住在他姑姑家
label45,他的父亲没有工作，在工地打工，时间颠三倒四，根本就没有时间辅导其儿子的学习；他的母亲前一年因病去世，而奶奶自己年纪也大了，更加没有辅导潜力，何况也管不住孙子，此刻祖孙俩还住在他姑姑家
label83,我首先设法接近他，处处关心他，让他感受到失去的母爱
label87,上课只要有了一点小小的进步，我就使劲的表扬他
label86,让他给小朋友发本，让他给班级拖地……使他处处感到老师在关心他，信赖他
label83,以关爱之心来触动他的心弦，“动之于情，晓之于理”，用师爱去温暖他，用情去感化他，用理去说服他，从而才会促使他主动地改正错误
label71,小杰的状况比较特殊，主要来自缺乏家庭的温暖，失去应有的学习环境和条件
label32,他
label41,原先，他的父亲没有工作，在工地打工，时间颠三倒四，根本就没有时间辅导其儿子的学习；他的母亲前一年因病去世，而奶奶自己年纪也大了，更加没有辅导潜力，何况也管不住孙子，此刻祖孙俩还住在他姑姑家
label1,A某---一个有才气的男孩，但好动、倔强、自我约束潜力差，因此常与同学闹矛盾甚至大打出手，上课经常用心举手但也时常废话连篇，影响周围同学听课，干扰老师上课，真让我头痛
label6,A某---一个有才气的男孩，但好动、倔强、自我约束潜力差，因此常与同学闹矛盾甚至大打出手，上课经常用心举手但也时常废话连篇，影响周围同学听课，干扰老师上课，真让我头痛
label32,一个有才气的男孩
label31,初一
label6,初一上学期时，上课经常和别的同学一齐在课堂上玩儿或者做小动作，也不听老师的劝告，严重影响课堂秩序
label3,初一上学期时，上课经常和别的同学一齐在课堂上玩儿或者做小动作，也不听老师的劝告，严重影响课堂秩序
label19,下课胡乱打闹，脾气暴躁，同学间经常闹矛盾;
label1,下课胡乱打闹，脾气暴躁，同学间经常闹矛盾;
label2,在宿舍，和宿舍长吵闹，不按时休息，同学们都嫌弃他；
label24,还爱上网，平时作业或潦草或没做，成绩很不理想……每一天不是科任老师就是学生向我告状，真让我头痛
label44,第一次，见到的是他妈妈，他没在家，出去玩了，作业还没写。和他妈妈交流了一会儿，明白他爸爸是开大车的，跑长途，很辛苦。并且又一次发生了小的交通事故，很后怕啊！他在家也不太听话，妈妈也宠他，这次也可能又是上网了
label82,我首先召开了关于“孝敬父母”的主题班会，利用多媒体观看生活中感人的父母：辛勤忙碌的父母，艰苦朴素的父母，苍老多病的父母等等，然后就这一话题，语重心长地讲述了我自己的父母从小养大，供我上学，到我有了理想的工作，他们付出了太多太多，得到的却是头发白了，皱纹多了，腰驼背了，但是他们却很开心，因为我没有让他们失望，没有让他们的心血白费，所以我务必好好孝敬我的父母，要不天理不容啊！班会后让学生写品德反思，写自己的心里话
label82,给他们讲述父母今日的辛苦受罪忙碌就是为了自己的孩子以后的不辛苦，将来生活的更好
label83,我给予他信心，鼓励他，教他首先学会做人，个性是要学会心疼父母，体贴父母，在学校遵守纪律，踏实学习，考出自己最理想的成绩。
label89,之后我给他调了座位，安排了学习助手。
label83,“动之于情，晓之于理”：用师爱去温暖他，用情去感化他，用理去说服他，从而促使他主动地改正错误
label32,他
label63,在宿舍，和宿舍长吵闹，不按时休息，同学们都嫌弃他；
label44,并且又一次发生了小的交通事故，很后怕啊！他在家也不太听话，妈妈也宠他，这次也可能又是上网了。
label7,熄灯了，他没在，我在厕所找到了他，点着烟抽。
label94,家访，与家长进行了有效的沟通，真正地构成了家校合力，促进了班级管理工作，提高了学生管理工作的效率和效果
label85,自我品德反思左右学生的言行，是很好的批评与自我批评。
label73,程战胜写了，对于父母的感受轻描淡写，本来挺恼火，又想这也在正常之中，效果不会那么明显，“革命尚未成功，同志仍需努力”啊
label32,小明，男，13岁
label33,小明，男，13岁
label41,父母因为感情不合离异，父亲无业长年在外打工，由爷爷奶奶照顾学生、教育学生。
label36,父母因为感情不合离异，父亲无业长年在外打工，由爷爷奶奶照顾学生、教育学生
label44,但是长辈们对其是一味的溺爱，对孩子缺乏严格的管理，使学生心理严重失衡，由此带来了行为反应偏差
label81,但是长辈们对其是一味的溺爱，对孩子缺乏严格的管理，使学生心理严重失衡，由此带来了行为反应偏差
label24,学生本人很机灵聪明，理解潜力强，能言善辨，懂得的道理也多，但是由于家庭教育方式、社会环境影响等方面的原因，该学生一向对学习没有真正产生兴趣，作业也不能按时完成，学习行为习惯很差，上课不遵守课堂纪律，经常自己不听课还干扰别人；老师、同学讲话时喜欢插嘴，有时上课会喊一些和课堂无关的话，而且只能表扬，不能批评，只要受到老师批评就会情绪激动，或与老师狡辨
label6,学生本人很机灵聪明，理解潜力强，能言善辨，懂得的道理也多，但是由于家庭教育方式、社会环境影响等方面的原因，该学生一向对学习没有真正产生兴趣，作业也不能按时完成，学习行为习惯很差，上课不遵守课堂纪律，经常自己不听课还干扰别人；老师、同学讲话时喜欢插嘴，有时上课会喊一些和课堂无关的话，而且只能表扬，不能批评，只要受到老师批评就会情绪激动，或与老师狡辨
label3,学生本人很机灵聪明，理解潜力强，能言善辨，懂得的道理也多，但是由于家庭教育方式、社会环境影响等方面的原因，该学生一向对学习没有真正产生兴趣，作业也不能按时完成，学习行为习惯很差，上课不遵守课堂纪律，经常自己不听课还干扰别人；老师、同学讲话时喜欢插嘴，有时上课会喊一些和课堂无关的话，而且只能表扬，不能批评，只要受到老师批评就会情绪激动，或与老师狡辨
label28,而对老师、同学的错误则抓住不放，甚至幸灾乐祸
label28,其表现出了明显的自私自利
label1,可正当我和其他的学生兴趣十足的讨论问题时，他居然无视我的存在，随意的站起、离开座位走动，还随意地动别人的东西，找别人讲话，别人不与他讲话时，还大打出手
label6,可正当我和其他的学生兴趣十足的讨论问题时，他居然无视我的存在，随意的站起、离开座位走动，还随意地动别人的东西，找别人讲话，别人不与他讲话时，还大打出手
label75,课后，我及时从同学、其他老师、其爷爷奶奶那里了解了一些状况后，明白了其实他是因为缺少关爱，想利用一些奇异动作和上课破坏课堂纪律的方式来引起老师和同学们的注意
label86,这就更需要教师用真情去感化他，之后我给他当上了一个数学小组长，还时常地表扬、鼓励他，督促他学习
label89,还经常地抽出自己的空余时间给他补课，由于该学生就住在学校附近，所以我经常利用饭后之余到他家进行家访，了解相关状况
label88,我经常关心他，经常鼓励、挖掘孩子的优点，用他的优点去消除他自身的弱点，使其感觉到他也是受人重视的
label31,四年级
label32,她
label36,她是一名留守孩子，父母常年在外打工
label13,我发现她总是低着头，听她的班主任老师说，课堂上，她缄默无语，家庭作业要么全留空白；要么乱写一气，全是错别字。
label24,我发现她总是低着头，听她的班主任老师说，课堂上，她缄默无语，家庭作业要么全留空白；要么乱写一气，全是错别字。
label23,语文只能考三、四十分
label41,有一次，我和她的班主任交流，得知她的父母离异，现在由父亲抚养
label83,我抓住一切机会亲近她，敞开心扉，以关爱之心来触动她的心弦
label71,有一次，我和她的班主任交流，得知她的父母离异，现在由父亲抚养。我不禁对她产生了怜悯之心，心想，怪不得这孩子平时这么古怪，我应该去了解她，关心她，给她温暖和爱的力量
label82,冬天的时候，天气很冷，我看见她的手套很旧了，就买了一双手套送给她，同时给她讲了很多道理，希望她好好学习，要是遇到什么困难尽管提出来，老师一定想办法满足她的要求
label88,，我用赏识的眼光来看待她。
label87,她身上的闪光点还是挺多的，听她的班主任讲，课间的时候她总是主动去洒水，大扫除的时候她总是挑拣最脏最累的活去干……于是，她要是到办公室交作业，我就叫住她，问问她最近一段时间的学习和生活，并对她在劳动方面的表现进行表扬，鼓励她好好学习。
label83,动之于情，晓之于理”用师爱去温暖他她，用情去感化她，从而促使她主动地要求转变
label23,林某基础比较差，进校的时候连368都没有到达，个人表现也不是很好，但是有一种不服输的精神
label86,我大胆尝试让他担任班长，他工作上认真负责，学习上虽有小的波动，经过高中一年半的努力，整体在班级持续前五名
label32,他
label83,尊重每一位学生是学生与我们交流的前提，“以人为本”是我们的工作取得成效的基石，同时这也是对我们每一位教师的基本要求
label82,我与林某同学从交朋友做起，和他共同探讨班级的工作，谈论学习数学的心得
label87,在通情达理中暂时性的容忍宽恕学生的错误，采用灵活委婉的方法去教育他，鼓励他
label76,透过一年半的潜心努力，精心转化，班级的状况和他的都最后取得了令人可喜的成果：林某由不自信的小孩子，转变为自信的少年，由遇事信心不足，需要人鼓劲转变为能够担当一面的班长，班级各个方面也取得了很大程度的改观，在学习和纪律方面都走在同水平班级的前列
label88,抓住他们的闪光点，与他交朋友，用关爱唤起他的自信心、进取心，使之改正缺点，然后引导并激励他努力学习，最终他可能不会品学兼优，但必须会成为一个有理想，有追求，有信心，并且为了人生目标坚持不懈的有职责感的高中生
label31,高中
label31,高二
label23,但是在这样的班级里还是有个别淘气顽皮的问题学生，他们头脑都很聪明，但是自控力很差，学习总落在班级的最尾巴部分
label7,王正耘同学性格外向，极有幽默感，在同学中人气很高，但是自我约束力很差，无论在纪律还是在学习上都很懒散
label6,高一上学期时，该生经常因迟到、吃零食、留长发、上课睡觉、不佩戴胸卡等违纪问题而被扣分；学习上，上课经常开小差，睡觉，很少认真听讲，很多科目的作业也总是应付完成，每每考试，成绩排行基本都在最后10名之间徘徊
