Label,Content
label82,教师利用一切机会亲近她，以关爱之心、温暖之情来触动她的心弦，让她敞开心扉。
label82,我组织一些同学来帮助她，跟她一起玩，一起做作业，让她感受到同学对她的信任与尊重，感受到同学是自己的益友。
label87,与科任老师统一意见，用赏识的眼光来看待她。
label86,我们抓住这些表扬她、鼓励她。学习上的一点小进步，我们也没有忽视。在语文课上的一次听写词语中，这个沉默的女孩居然全都对了。我非常兴奋，对她大加表扬，并说：“看来世上无难事，只怕有心人，你看，这些词语你全默写对了，你一定昨晚复习了吧！你看比有些平时学习优秀的同学都好呢！
label32,他
label6,上课无精打采，要么搞小动作，要么影响别人学习，
label24,提不起一点学习的兴趣；
label1,下课追逐打闹，喜欢动手动脚
label24,作业不做，即使做了，也做不完整，书写相当潦草……
label86,他无论是在纪律上，还是在学习上，都有了明显的进步。当他有一点进步时，我就及时给予表扬、激励他
label83,为了提高他的学习成绩，除了在思想上教育他，感化他，我特意安排一个职责心强、学习成绩好的女同学跟他坐，目的是发挥同桌的力量。
label77,他处处感到老师在关心他。他也逐渐明确了学习的目的，端正了学习态度。
label80,我决定先让他认识自己的错误，树立做个受人喜欢的思想
label32,女孩
label31,高三
label23,遇到重大考试心理特别紧张，患得患失，以至于成绩不断下滑，
label87,对该同学主多以鼓励为主，善于捕捉她的闪光点，肯定她的成绩。
label81,老师谈话要点：考试复习期间不要再为自己订立考试目标。“学习目标是要有的，但那是考前的事情，考试期间再为自己订下考多少分，考哪所学校这样的目标，已经没有必要。把高考当成高中阶段的最后一次考试。在考试中只要正常发挥就是最大胜利。没想到她经过这次惨痛的失败竟然一下子顿悟了，考成这样的她反而释然了，经过心理辅导心里的担子放下之后人也觉得轻松不少。在一模之后的一个月中她的状态越来越好
label76,A同学对自己的期望值很高，经常给自己设定较高的目标，勤奋努力的她总感觉付出很多，每次总想在考试中证明自己的能力，却收获很少，渐渐地怀疑自己，否定自己
label19,遇到重大考试心理特别紧张，患得患失
label32,女
label33,10岁
label36,父母常年在外务工，一直由爷爷奶奶在家看管，是农村典型的留守儿童代表
label24,她在课堂上不爱发言、课后不完成作业、
label1,课间经常和同学闹矛盾；
label5,谢静敏上课就来迟到了，
label3,我让她站到教室后面去，她一副满不在乎的样子，像我发出了挑衅的信号
label74,在谈话中我得知，她之所以表现得这么自暴自弃，是因为她认为老师和同学们都不关注她，
label15,成为后进生后，她又感到很自卑，
label87,"我天天督导她, 关注她的行为表现, 揣摩她的心理变化状况, 不让她有出错的机会, 避免她再次因犯过失而重新滋生自卑和自弃的心理, 还抓住一切机会表扬她, 给他以信心与鼓励"
label85,"和其他科任老师商量，在课堂上多创造机会让她单独表现，增强她的自信心,"
label85,在平常的班级活动中，我发现她特别勤快，于是我就选她当了我们班的生活委员。在她的管理下，大家都觉得教室的卫生状况改善了很多
label88,为了弥补她在知识上的缺失，我还利用下午的时间单独给她“开小灶”，专功她的弱项——拼音
label24,学生午餐后，听见几位学生在向班主任老师汇报：“小A今天语文课上又不认真了，他写字的速度实在太慢，课堂作业没来得及完成”。
label36,留守孩子
label82,学校从上而下，都非常关心他们，从党支部、校行政到工会，都向学生伸出了援助之手，全体党员分别与学校的贫困生“一帮一”结对，全体教师与“学困生”结对，从生活上、学习上双管齐下，让他们体会到浓浓的关爱
label88,从学生分层、目标分层、过程分层、评价分层等方面入手，大胆尝试，不断反思，及时总结得失，始终以激发学困生的兴趣为宗旨，充分调动他们学习的积极性与主动性，促使他们全身心的投入到学习中去
label88,根据学科特别，结合学生实际，在每周安排各项活动，进行有针对性的学科辅导，此项工作得到所有老师的理解与支持，已经步入正轨
label82,学校在改革课堂教学、加强课外辅导过程中深切体会到亲情关怀、家庭教育的重要性
label82,班主任、科任教师经常与学生交流谈心，弥补这些学生缺少的亲情关爱
label70,这样的“留守孩子”在我们每个班级中都有，被老师们称为“学困生”，他们是每个老师最关注、倾注心血最多的学生，也是最令班主任老师头疼的学生。另外，学校还有小部分的贫困生，有的甚至是“双困生”。
label68,这样的“留守孩子”在我们每个班级中都有，被老师们称为“学困生”，他们是每个老师最关注、倾注心血最多的学生，也是最令班主任老师头疼的学生。另外，学校还有小部分的贫困生，有的甚至是“双困生”。
label5,上课经常迟到早退
label3,当老师讲课发生错误时，放肆地大笑
label3,如果老师批评他，他还振振有词地为自己狡辫
label81,我及时抑制住自已的情绪，采用“以退为攻”的处理对策，意味深长地说了一句：“每个人都会犯错，只要每位学生能够劳记这个错误的原因，在以后的学习中不犯同样错就好了”这立刻缓和了紧张的气氛，学生们开始认真听课。
label81,我专门借批改作业来等他“找上门来”，然后再针对他自我感觉一直很好，但对自己缺乏客观正确的认识这一问题开始了语重心长的谈话。
label31,高三
label32,他
label73,在众多荣誉面前，小敏开始有些飘飘然，产生了自大膨胀心理
label85,对于这类“傲慢学生”，班主任可以先冷落他，给他一个思考的机会，见他有“悔改之意”，稍加重视他、鼓励他，在时机成熟时，重用他，并进行谆谆善诱的引导，让他明白真相。
label83,我专门借批改作业来等他“找上门来”，然后再针对他自我感觉一直很好，但对自己缺乏客观正确的认识这一问题开始了语重心长的谈话。这次谈话显然触到了小敏的思想深处，让他客观地认识了自己，知道了自己的错误，并“愿意重新塑造自已”
label31,六年级
label32,他
label86,班上的笤帚坏了，我让他修；班上窗户每一天由他关。他做这些事很乐意，也做得很好。我就及时在班上表扬他
label93,深入到他家去家访，进行详细了解，然后再找对策
label41,他的爸爸在6年前和他母亲离婚了
label70,一个没有家庭温暖的孩子多需要爱呀
label70,我找到了他平时表现出来的“冷漠”是因为他长期得不到“爱”。
label82,他生病时我就去他看他........使他处处感到老师在关心他，信赖他，在爱他。他也逐渐明白了做人的道理，明确了学习的目的
label6,上课要么扰乱他人学习，
label16,要么情绪低落
label1,下课胡乱打闹，同学间经常闹矛盾
label24,不做作业，各门功课单元测试经常不及格……每一天不是科任老师就是学生向我告状
label32,男生
label31,二年级
label6,上课要么扰乱他人学习
label16,要么情绪低落
label1,下课胡乱打闹，同学间经常闹矛盾，大家都嫌弃他，没人愿意和他做同桌
label24,"作业马虎潦草，成绩在班上垫底；每天不是科任老师就是学生向我告状,真是一个问题孩子"
label1,"有一次学校搞活动，在操场上排练，时间稍长了点，他耐不住了，破坏纪律，不但自己不认真,而且影响别人。我批评了他，想拖他出列，没想到他对着我的手就咬了一口，留下了深深的牙印"
label40,接待我的是他的妈妈，她和我谈了很多。他的爸爸是再婚，没固定职业，也没事业心、责任心，脾气暴躁
label48,他父母关系不好，有时会当着孩子的面动手打架，那时的他是那么害怕、那么无助
label85,我首先设法接近他，清除隔阂，拉近关系。经过观察，我发现他爱劳动。我就把讲台和讲台前的卫生交给他。他真的很称职，干得不错。
label81,常与他谈谈家常，进而讨论学习。不动声色地教他遵守纪律，尊敬师长，团结同学，努力学习，做一名好学生。
label86,"只要他的学习有一点进步时我就及时给予表扬、激励........使他处处感到老师在关心他,信赖他。"
label4,上课从不专心听讲，不做作业
label24,不做作业
label15,对于这位学生本身来讲，他心里其实是很自卑的
label74,他何尝不希望得到老师、同学的尊重呢？
label87,我经常观察他，找他的闪光点，给他以鼓励，就连他早到学校也不放过表扬，从不批评他。
label85,发现他最爱好的是下象棋，于是就让他管理班级的象棋。每个双休日我都邀他到学校，跟他下象棋
label32,他
label81,在走棋过程中，偶尔鼓励他要多学习，并且表示相信你一定能学好。给他以信心，让他感到老师对他人格的尊重
label31,高中
label32,有这样一个女生
label40,母亲去世了，父亲经常出差，继母对她漠不关心
label32,，他
label48,他的父母长期不和
label19,喜怒无常
label1,经常 打架，闹课堂，不服老师管教
label6,经常 打架，闹课堂，不服老师管教
label85,那么就当体育委员吧，再组织一个小足球队，我负责给你们联系比赛。”
label45,初一到毕业，三年我见过他父亲两次，母亲一次也没见着，从不来开家长会。有一次家访，他父亲说这个娃儿完了，不可救药，只好让他烂下去。
label83,由于这个孩子倔强得很，一下子改好也是办不到的。我始终对他动之以情，晓之以理，尽我的全力，从生活上关爱他。
label52,初一下学期时，他的爸爸突然消失了，成群结队的人到他家里要账，把他妈妈惹烦了，也出去鬼混
label83,冬天，毛衣也没有，冷得直哆嗦，我就把他接到我家，供他吃饭，给他厚衣服过冬，晚上守着他做完作业再让他回家，以此来弥补他失去的母爱。
label89,我还通过家访，把学生的困惑讲给家长听，并希望家长多给这些孩子一点关爱，协调他们之间的关系。
label71,初一下学期时，他的爸爸突然消失了，成群结队的人到他家里要账，把他妈妈惹烦了，也出去鬼混，只是每月给他买50元钱的饭菜票。他经常一天只吃两顿或一顿饭，而他吃得特别多，那点儿饭菜票根本不够。冬天，毛衣也没有，冷得直哆嗦，我就把他接到我家，供他吃饭，给他厚衣服过冬，晚上守着他做完作业再让他回家，以此来弥补他失去的母爱。
label81,小学时，每次到老师办公室就像斗地主一样，所有老师都在告状，数落这小孩，我们当家长的，也没脸面，各种方法都用尽了，用皮带抽，绑起来打，有一次还威胁他，再捣蛋就绑着推下“杨公桥”，可他仍然依烂为烂。
label31,高三
label2,在我还没有反应前，就听见A同学用一种很愤怒响亮的声音说：“最讨厌你这种人，幸灾乐祸！”全班同学都愣住了。
label78,他抬起头来说：“我现在成绩不好，寝室卫生也不好，同学们好像都在嘲笑我，我不想做班级干部了。我想等我把成绩弄上去了再做班干部。再说，我们也很用心努力地打扫了，我也搞不懂怎么还老是扣分。有些人嘴上说得很好听，唱高调，但班级的事情什么也不管，这样的人读书却比我好，我真想不通。”没想到，他一下子倒了这么多苦水，在他的心里有这么多矛盾，我想这是三言两语化解不了的。
label76,他抬起头来说：“我现在成绩不好，寝室卫生也不好，同学们好像都在嘲笑我，我不想做班级干部了。我想等我把成绩弄上去了再做班干部。再说，我们也很用心努力地打扫了，我也搞不懂怎么还老是扣分。
label76,我想发生刚才那件事的最根本原因是由于学习成绩没有取得预期的结果，
label19,使他有了挫折感而导致自信心的缺乏继而愤世嫉俗
label86,首先请他打消老师、同学看不起他的念头，我我把我平时看到的他的优点，如在学习很努力，每次大扫除时都能将任务分配好，自己挑脏活干等等
label88,我介绍了一些学习方法，尤其是如何合理安排时间，提议将卫生委员工作细化，将全班同学发动好劳动
label81,最后鼓励他在身处困境的时侯要勇敢地坚持自己的理想和目标，越战越勇
label32,他
label31,高三
label32,七点的时候，我正在忙着备课，这时我班的一个女生悄然而到至
label20,最后，我说了一句：“好了，快回教室做作业吧”。说完继续忙我的备课。“老师，我想和你谈谈！”居然她还没走。我放下手边的事，请她坐下来。“老师，我怕考试考不好”，说着，她用一个大拇指用力的抠着另一个大拇指。“
label23,老师，为什么我这样努力了，成绩还是这样呢？”，她低着头，不看我，依然摆弄着她的在拇指。
label81,面对这样的问题，我也不知道该如何回答，只能以鼓励为主，并想方设法让她树立起对学习的信心来劝导她：“你有时心里是不是想得太多了，你越想要学好，有时就会捉弄你，越不让你如愿，那你这时还不如换种处理方法，比如和旁边的同学聊聊天什么的，聊些你都感兴趣的话题，可以适当地调节一下心情，缓解一下压力，不是很好吗？”“
label50,她的家境不是太好，爸爸是个残疾人（眼睛残疾，几年前一次车社祸造成的），妈妈身体一向不好，没有什么经济来源，爷爷奶奶这么大岁数了还得在外挣钱
label53,她的家境不是太好，爸爸是个残疾人（眼睛残疾，几年前一次车社祸造成的），妈妈身体一向不好，没有什么经济来源，爷爷奶奶这么大岁数了还得在外挣钱
label20,在谈话期间，我还发现了一个小细节，就是她的大拇指，有些不太一样。经再三要求才让肯我一见：两个大拇指不少表皮均被剥落了。后来她道出了实情：“每当我题目做不出来时，我就用这种方法来发泄的！”
label93,我也及时和她爸爸取得了电话联系，说了一下今天发生的事，希望家里对孩子再多一些关心和关注！
label82,当天晚上，我找了她周围的几个女生了解一下情况，并让她们平时能主动找她一起聊聊，缓解一下也紧张的心理。
label78,希望家里对孩子再多一些关心和关注！
label70,希望家里对孩子再多一些关心和关注！
label31,高二年级
label30,班上的陈**有自残倾向，不停地用笔尖刺自己的手指，出现流血现象，有点吓人
label24,想到她和我平时不多的谈话中流露出不想读书，不想考试，并有想离家出走的念头，我的脑子嗡地一下胀大了。
label14,  该生性格内向，和同学间交往很少，平时老师问她，能不回答的她也尽量不说。
label23,学习比较努力，但成绩不是很理想，有一定的自卑感。
label45,陈**家中添了一个2岁小弟弟，母亲把更多的时间精力放在了儿子的身上，对女儿基本上不再过问，且让女儿和外公外婆一起生活，造成她情感上的失落。
label48,陈**父母经营一个企业，由于大气候的影响，企业经营出现了一些困难，加上夫妻二人在经营方向上出现了较大的分歧，时常在孩子面前争吵，使得她常常自责，认为自己的不争气，造成父母现在的情况，继而曾想缀学去打工挣钱。
label14,比较严重的性格内向。平时她和同学之间基本没有交往，自己有问题有想法也没地方倾诉，造成交际困难，显得和同学间有点格格不入。
label15,较强的自卑心。因为自己在成绩上的落后，父亲对其批评之声较多，反而形成一种强烈的自尊心和自我保护意识。
label32,她
label74,渴望受到他人的关注、肯定。当受到表扬或全班开心一笑时，她的脸上也会有一种满足的喜悦。
label70,家庭因素  陈**家中添了一个2岁小弟弟，母亲把更多的时间精力放在了儿子的身上，对女儿基本上不再过问，且让女儿和外公外婆一起生活，造成她情感上的失落。（2）陈**父母经营一个企业，由于大气候的影响，企业经营出现了一些困难，加上夫妻二人在经营方向上出现了较大的分歧，时常在孩子面前争吵，使得她常常自责，认为自己的不争气，造成父母现在的情况，继而曾想缀学去打工挣钱。（3）父亲对她过严过高的要求造成她的自卑。陈**成绩一般，但从高一起，一有机会，她父亲就一直在她耳边叮咛一定要考上本一，考不上怎样怎样。使她的精神一直处在高度紧张之中，通过询问高一的班主任也证实了这一点。过度的压力使她想放弃学业。
label89,联系陈**父母，指出了陈**问题的严重性，要求他们多花些时间在女儿身上，在女儿面前不要暴露企业和夫妻间存在的问题，免得给她增加心理负担，对女儿的要求要恰当，不要过高，过高要求效果反而适得其反，不要当面把她和某某比较，数落她，增加她的自卑。
label82,课后加强师生沟通，和她漫步校园，面对面谈心。让她充分感受到我对她的关心，尽可能培养她对我的信任，让她对我有所倾诉，慢慢找到解开她心结的方法。这样，谈话效果才能事半功倍。
label86,找到她平时比较愿意接近的班长，我叮嘱班长平时多和她接触交流，从中及时发现问题，尽可能把问题扼杀在萌芽状态。平时课上，我也多提些简单的问题问她，适时针对性对她进行表扬，某种程度上激发她学习的兴趣，增加她学习的自信心。
label31,二年级学生
label32,作为一个男孩子
label14,他的性格却很内向，从不主动讲话，平时爱低着头，上课极少主动举手发言，
label24,各项作业也总是错很多，有时候还出现不写作业的现象。
label14,因为不善与同学交往，在人面前也很少言笑，下课后又不主动和同学玩，因此也少有同学愿意和他接触。
label24,通过一段时间的观察，我发现他性格内向，在人面前不苟言笑不善交流，学习习惯也不是很好，上课听讲不太认真，容易走神，课后布臵的预习和复习工作不能按时按量完成，课外作业也不能及时、认真地完成。
label25,学习习惯也不是很好，上课听讲不太认真，容易走神
label43,吴丛严的父亲文化水平较低，性格有些偏激，经常使用家庭暴力，他很小时就经常挨打，
label41,后来父母离婚，他跟随爷爷奶奶在家读书，隔代人对他的学习督促也是极为有限的
label70,随着经济发展和人生价值观的改变，离婚的家庭也与日俱增。单亲家庭的孩子往往因缺少父爱或母爱而导致心理失衡，他们常常感到孤独、忧虑、失望，往往情绪低落，性情浮躁，性格孤僻，这些心态如不及时纠正，久而久之，就会使孩子性格扭曲，严重影响其情感、意志和品德的发展。
label61,一旦如此，几个月或者几个学期以后，这些同学便逐渐产生失落感，在老师那儿他们得不到适时的表扬和赞美，又会受到同学们的嘲笑和孤立，以及家长的不满和不理解。
label74,孩子在在学校里，如果作为老师的对一些同学尤其是学困生不够了解，关注不多，就容易造成对这些同学的评价偏低。
label87,增加关注，给与肯定在内心里，每个人都害怕孤独，每个人都渴望被关注，更何况孩子，因此平时我就有意识地多关注他，尽力发现任何一个值得关注的地方，尽力去发现一些值得肯定的地方。上课要求学生跟读时，我会经常用眼神示意他跟我一起读，只要他一张嘴，我就送出我的微笑给与肯定和鼓励；表演时尽量鼓励不举手的同学，让他看到别人的勇敢后，再鼓励他站起来说，通过一次次的提示和引导，渐渐就能听到他朗朗的读书声，甚至主动站起来回答表演，即使达不到普遍要求，我也会给他最高分，并要全班同学表扬他，也当着全班同学的面肯定他的从不开口到开口，从不举手到举手的进步和转变。我每天利用课间时间和他交谈，经常鼓励他：“今天你表现很好，以后继续保持，好吗？”等等
label86,我在活动课时间经常有意无意的找他闲谈，让他和我一起打打球，上课时从不公开点名批评他，发现他有所进步及时表扬，在上课时经常用眼神来鼓励他，还经常对同学说：“看，吴丛严今天的作业写得很认真！”“吴丛严敢举手回答问题了，敢上台表演了
label89,家校沟通，促进自信吴丛严自信心缺失，很大一部分原因在于家庭的教育环境与方式。因此，我经常与家长联系，每天等着吴丛严的家长来接他，详细地说明吴丛严今天的表现及出现哪些问题，共同商量解决孩子不良心理状况的办法，建议家长选择适当的教育方式，要为孩子提供表现自己的机会，把每天在学校学的课文回家读给家长听，以及自己整理书包，做些力所能及的事，不管干什么，都要从中发现进步的地方，并马上夸奖他的闪光点，把家中得到的夸奖讲给老师和同学，把在学校得到的表扬告诉家长。在评价中吴丛严从他人的肯定中得到了满足，增强了自信。
label31,高三下学期
label32,"班上两个女生找到了我，说了她们宿舍最近发生的事情，宿舍共3人，小a，小b,小c，小a家境困难，是学校的生活补助对象"
label19,上学期交过电费以后，小a经常在宿舍里限制另两人用电情况，不让别人用热水器，不让用空调，还不让别人用其他涉及到用电的东西，最近小a也不参与宿舍卫生的打扫等等，变得易怒而难以相处。
label50,小a家里条件比较艰苦，父亲得了病，家里还有弟弟需要照顾，自己也比较努力，在教室学习的时间比较长，所以与宿舍的同学待在一起的时间就少了
label53,小a家里条件比较艰苦，父亲得了病，家里还有弟弟需要照顾，自己也比较努力，在教室学习的时间比较长，所以与宿舍的同学待在一起的时间就少了
label62,小a渐渐发现她们总在背后说她的坏话，比如她各种抠门，各种不合群等等，说的也比较难听，小a本身可能就是一个比较敏感的人，就总觉得她们无时不刻不聚集起来攻击她
label93,要重视与学生家长的沟通，让他们及时了解自己的孩子在学校中的表现并配合学校的工作。
label81,通过班会和个别谈话的方式教导学生正确处理同学间的关系
label73,小a家里条件比较艰苦，父亲得了病，家里还有弟弟需要照顾，自己也比较努力，在教室学习的时间比较长，所以与宿舍的同学待在一起的时间就少了，小a渐渐发现她们总在背后说她的坏话，比如她各种抠门，各种不合群等等，说的也比较难听，小a本身可能就是一个比较敏感的人，就总觉得她们无时不刻不聚集起来攻击她
label32,男孩子
label6,上课没有一分钟能坐住，要么搞小动作，要么下地影响别人
label24,提不起一点儿学习的兴趣
label1,下课追逐打闹，经常和同学打架
label24,作业经常不完成，书写还很潦草……几乎是一无是处
label41,后来我了解到，原来朱家伟的父母在一年前离婚了，他跟爸爸生活。当时他刚上小学一年级，父母的离异对他的打击很大，听他爷爷说，那段时间他经常晚上做噩梦哭醒，梦中还在叫妈妈。
label14,长时间的悲痛使他根本无心学习，他变得自卑、孤僻、不合群，以至于一年级期末考试语文只有17分，可以说，一年级的知识在他的记忆里是空白的
label44,也正是因为他得不到母亲的关爱，父亲平时工作又很忙，很少顾及他的生活和学习，他的爷爷觉得有所愧疚，十分溺爱他，使得他现在成了一个不折不扣的后进生
